10.6,106,9169,FALSE,,,152,,,,,0,,,,固定値
0,-86.212,137.574
0,-86.108,137.589
0,-86.003,137.586
0,-85.681,137.55
0,-85.189,137.528
0,-84.496,137.546
0,-84.045,137.531
0,-83.326,137.456
0,-82.892,137.416
0,-82.128,137.37
0,-81.749,137.373
0,-80.961,137.358
0,-80.619,137.337
0,-79.787,137.294
0,-79.47,137.28
0,-78.613,137.227
0,-78.336,137.203
0,-77.438,137.125
0,-77.2,137.118
0,-76.263,137.125
0,-76.058,137.113
0,-75.11,137.063
0,-74.942,137.06
0,-73.945,137.016
0,-73.811,137.005
0,-72.788,136.906
0,-72.688,136.899
0,-71.606,136.747
0,-71.553,136.747
0,-70.449,136.762
0,-70.43,136.761
0,-69.946,136.747
0,-69.315,136.723
0,-69.304,136.723
0,-68.199,136.727
0,-68.18,136.731
0,-67.05,136.578
0,-67.011,136.582
0,-65.958,136.542
0,-65.907,136.545
0,-64.83,136.467
0,-64.761,136.471
0,-63.718,136.369
0,-63.64,136.384
0,-62.596,136.235
0,-62.494,136.224
0,-61.43,135.862
0,-61.313,135.853
0,-60.233,135.184
0,-60.106,135.166
0,-59.355,136.509
0,-59.222,136.531
0,-58.246,136.358
0,-58.092,136.363
0,-57.156,136.373
0,-56.989,136.362
0,-56.057,136.346
0,-55.911,136.44
0,-51.281,136.54
0,-47.031,136.6
0,-34.701,136.2
0,-27.661,136.25
0,-24.661,136.27
0,-24.641,135.05
0,-23.941,135.05
0,-23.941,134.58
0,-23.941,134.276
0,-23.941,133.379
0,-23.581,133.37
0,-23.551,131.11
0,-23.011,130.49
0,-21.881,130.21
0,-19.751,129.93
0,-17.321,130.16
0,-12.381,129.91
0,-10.961,129.6
0,-6.961,129.36
0,-4.661,128.81
0,-4.311,128.58
0,-1.231,128.06
0,4.889,129.48
0,8.849,129.62
0,14.469,128.99
0,19.779,128.06
0,20.779,131.96
0,25.829,132.73
0,25.839,132.92
0,26.239,132.95
0,26.639,134.514
0,26.639,134.71
0,26.639,135.01
0,27.339,135.02
0,27.339,136.48
0,32.839,136.52
0,34.339,136.56
0,38.889,136.67
0,43.149,136.87
0,46.939,136.88
0,49.559,136.4
0,49.624,136.401
0,49.652,135.801
0,50.156,135.809
0,50.184,136.409
0,50.249,136.41
0,53.359,137.04
0,53.7,136.902
0,53.902,136.919
0,54.639,136.903
0,54.853,136.919
0,55.6,136.95
0,55.815,136.961
0,56.555,136.992
0,56.774,136.983
0,57.499,136.998
0,57.737,137.012
0,58.457,136.975
0,58.682,136.948
0,59.428,137.06
0,59.682,137.105
0,60.456,137.388
0,60.733,137.551
0,61.569,138.149
0,61.828,138.237
0,62.583,138.459
0,62.818,138.521
0,65.012,141.263
0,68.137,144.619
0,68.234,144.617
0,68.671,144.785
0,70.087,144.742
0,71.92,145.127
0,72.28,145.02
0,72.678,145.138
0,73.376,144.928
0,73.455,144.931
0,73.694,145.005
0,74.156,145.148
0,75.375,146.056
0,80.671,149.678
0,81.11,149.771
0,81.488,149.799
0,83.635,150.932
0,84.523,151.785
0,85.686,152.897
0,87.865,154.849
0,88.742,155.149
0,89.313,155.501
0,90.962,156.383
0,91.607,156.566
0,91.868,156.46
0,92.047,155.545
0,92.49,155.434
