0.9,9,733,FALSE,,,125,,,,,0,,,,河川管理施設等構造令
0,-149.986,93.15
0,-149.946,93.15
0,-145.776,91.3
0,-141.146,91.03
0,-138.896,90.3
0,-134.336,90.27
0,-129.576,90.33
0,-124.976,90.37
0,-123.296,91.35
0,-119.446,91.42
0,-116.806,91.54
0,-108.316,91.32
0,-106.256,91.77
0,-99.056,91.8
0,-91.976,91.93
0,-84.376,91.92
0,-76.196,92.12
0,-66.536,92.45
0,-64.366,92.41
0,-62.306,91.03
0,-60.416,90.83
0,-56.326,92.38
0,-52.826,91.98
0,-52.446,91.96
0,-52.416,91.97
0,-46.446,90.23
0,-43.326,90.07
0,-39.436,89.54
0,-37.616,88.84
0,-34.286,89.42
0,-28.476,89.87
0,-27.346,89.85
0,-20.026,89.75
0,-12.336,89.55
0,-10.156,89.77
0,-7.716,89.81
0,-4.056,89.11
0,1.284,88.83
0,8.604,88.82
0,13.634,88.73
0,15.164,88.1
0,17.294,88.01
0,20.564,87.89
0,22.794,87.83
0,27.614,87.53
0,30.874,87.2
0,32.364,86.96
0,33.194,87
0,35.404,87.64
0,35.494,87.91
0,36.254,88.73
0,38.814,89.77
0,40.064,89.88
0,40.984,89.74
0,42.684,90.15
0,43.064,90.54
0,46.424,91.43
0,48.644,92.13
0,51.894,92.35
0,55.584,92.66
0,57.804,93.11
0,58.454,93.46
0,58.654,93.5
0,61.754,93.58
0,64.474,93.5
0,64.564,93.55
0,64.644,93.55
0,64.734,93.47
0,64.884,93.44
0,64.924,93.44
0,68.764,91.52
0,68.764,90.13
0,69.064,90.11
0,69.114,89.46
0,69.864,89.46
0,69.914,90.11
0,70.414,90.09
0,70.914,89.95
0,73.864,89.9
0,74.043,90.565
0,75.008,90.59
0,76.173,90.572
0,76.357,90.588
0,76.731,90.716
0,77.633,90.644
0,78.083,90.608
0,78.712,90.6
0,79.063,90.595
0,79.314,90.6
0,79.904,90.628
0,79.95,90.63
0,79.98,90.632
0,80.149,90.624
0,81.434,90.581
0,81.656,90.585
0,82.083,90.646
0,82.243,90.689
0,82.982,90.702
0,83.953,90.594
0,84.007,90.602
0,84.573,90.605
0,84.716,90.595
0,85.177,90.662
0,85.987,90.707
0,86.271,90.69
0,86.702,90.472
0,86.955,90.511
0,87.849,90.434
0,88.678,90.442
0,88.922,90.541
0,89.279,90.514
0,89.683,90.509
0,90.98,90.576
0,91.021,90.583
0,91.633,90.538
0,91.748,90.503
0,91.849,90.494
0,92.586,90.486
0,93.358,90.45
0,93.409,90.452
0,93.996,90.401
0,94.005,90.4
0,94.006,90.4
0,94.087,90.453
0,94.115,90.445
