9.4,94,8133,FALSE,,,312,,,,,0,,,,河川管理施設等構造令
0,-91.427,128.522
0,-91.284,128.541
0,-91.008,128.46
0,-90.192,128.523
0,-89.88,128.601
0,-89.095,128.745
0,-88.839,128.756
0,-88.55,128.788
0,-87.76,128.827
0,-87.055,128.868
0,-86.667,128.882
0,-85.99,128.862
0,-85.584,128.868
0,-85.16,128.858
0,-84.537,128.822
0,-83.93,128.753
0,-83.503,128.732
0,-82.816,128.686
0,-82.396,128.644
0,-81.785,128.356
0,-81.204,128.033
0,-80.787,127.916
0,-80.291,127.839
0,-79.662,127.68
0,-79.481,127.605
0,-79.192,127.567
0,-78.238,127.493
0,-77.635,127.485
0,-76.967,127.486
0,-76.526,127.487
0,-75.779,127.491
0,-74.769,127.507
0,-74.636,127.51
0,-74.538,127.509
0,-73.722,127.478
0,-73.427,127.48
0,-72.656,127.496
0,-71.667,127.526
0,-71.528,127.528
0,-71.422,127.524
0,-70.426,127.502
0,-70.345,127.5
0,-70.336,127.5
0,-70.325,127.5
0,-69.242,127.516
0,-68.429,127.475
0,-68.135,127.478
0,-67.298,127.53
0,-66.963,127.523
0,-66.562,127.519
0,-65.922,127.511
0,-65.374,127.516
0,-64.822,127.52
0,-64.288,127.515
0,-63.436,127.547
0,-62.378,127.802
0,-62.129,127.889
0,-61.721,127.956
0,-61.442,127.986
0,-61.274,128.006
0,-60.494,128.106
0,-59.663,128.173
0,-59.494,128.188
0,-59.336,128.193
0,-58.524,128.217
0,-58.241,128.235
0,-57.534,128.263
0,-56.697,128.548
0,-56.508,128.605
0,-56.347,128.732
0,-55.235,129.613
0,-55.192,129.634
0,-54.035,130.089
0,-53.285,130.134
0,-52.553,130.119
0,-52.196,130.091
0,-51.733,130.045
0,-51.083,130.093
0,-50.632,130.147
0,-49.873,130.192
0,-49.298,130.234
0,-43.71,128.835
0,-43.504,128.793
0,-43.369,128.762
0,-42.818,128.654
0,-39.428,127.947
0,-35.37,126.875
0,-34.721,126.567
0,-34.006,126.19
0,-33.381,125.938
0,-32.511,125.778
0,-32.254,125.777
0,-31.365,125.672
0,-31.342,125.666
0,-31.251,125.629
0,-29.896,125.084
0,-29.571,124.915
0,-28.875,124.56
0,-28.456,124.31
0,-27.914,123.984
0,-27.069,123.506
0,-26.848,123.385
0,-26.709,123.305
0,-26.066,122.974
0,-25.606,122.942
0,-25.209,122.88
0,-24.561,123.161
0,-24.105,123.328
0,-23.816,123.471
0,-22.68,123.631
0,-22.671,123.626
0,-21.247,122.915
0,-20.9,122.868
0,-20.028,122.836
0,-19.478,122.83
0,-18.892,122.83
0,-17.819,122.912
0,-17.507,122.94
0,-16.777,122.916
0,-16.387,122.896
0,-15.925,122.924
0,-15.023,122.919
0,-13.85,122.969
0,-13.798,122.97
0,-13.789,122.969
0,-13.712,122.964
0,-12.359,122.878
0,-11.988,122.855
0,-11.253,122.834
0,-10.767,122.854
0,-10.167,122.89
0,-9.121,122.979
0,-9.007,122.988
0,-8.942,122.986
0,-8.165,122.979
0,-7.762,122.976
0,-7.181,122.976
0,-6.05,123.096
0,-6.018,123.1
0,-6.001,123.099
0,-5.022,123.033
0,-4.725,123.067
0,-3.897,123.121
0,-2.914,123.287
0,-2.676,123.331
0,-1.67,123.326
0,-1.245,123.31
0,0.048,123.349
0,0.072,123.35
0,0.08,123.35
0,0.929,123.368
0,1.276,123.388
0,2.063,123.404
0,3.072,123.463
0,3.29,123.565
0,3.906,123.626
0,4.179,123.692
0,4.274,123.682
0,5.474,123.768
0,6.055,123.836
0,6.642,123.74
0,7.313,123.686
0,7.775,123.723
0,9.083,123.876
0,9.114,123.879
0,9.191,123.89
0,9.983,123.968
0,10.316,123.97
0,11.042,123.858
0,12.064,123.797
0,12.185,123.81
0,12.684,123.853
0,13.214,123.909
0,13.34,123.909
0,14.48,123.919
0,15.116,123.925
0,15.527,123.946
0,16.246,123.946
0,16.346,123.953
0,16.402,123.967
0,17.58,124.329
0,18.132,124.363
0,18.667,124.359
