7.9,79,6735,FALSE,,,111,,,,,0,,,,河川管理施設等構造令
0,-150,122.616
0,-149.821,122.629
0,-149.535,122.623
0,-149.172,122.646
0,-148.72,122.624
0,-148.287,122.698
0,-147.803,122.744
0,-147.157,122.749
0,-145.532,122.681
0,-144.622,122.642
0,-144.213,122.591
0,-143.507,122.373
0,-142.706,122.103
0,-142.259,121.977
0,-141.561,121.51
0,-134.131,121.54
0,-131.161,121.61
0,-129.231,121.57
0,-128.961,121.55
0,-128.511,121.36
0,-125.901,120.36
0,-121.311,120.03
0,-117.681,119.31
0,-114.821,118.75
0,-109.561,115.19
0,-105.961,116.07
0,-103.991,116.72
0,-99.441,117.04
0,-94.331,116.84
0,-92.221,115.91
0,-83.431,116.17
0,-71.661,116.05
0,-67.481,116.46
0,-57.541,116.55
0,-49.041,116.28
0,-42.521,116.54
0,-29.961,116.47
0,-23.701,116.25
0,-13.831,116.39
0,-1.911,115.92
0,9.689,115.56
0,16.909,115.38
0,22.619,114.97
0,25.909,114.76
0,29.059,114.61
0,34.419,114.53
0,36.769,114.52
0,40.289,114.5
0,46.789,114.55
0,57.469,114.75
0,60.809,116.43
0,67.409,116.86
0,67.469,116.88
0,75.259,116.84
0,75.349,116.85
0,81.259,116.79
0,84.999,117.06
0,88.269,116.86
0,93.269,116.6
0,99.009,116.8
0,101.579,117.42
0,102.999,117.37
0,106.389,118.24
0,109.679,118.23
0,112.909,119.26
0,114.799,119.44
0,116.539,118.75
0,119.739,119.01
0,123.539,121.37
0,125.949,121.6
0,127.939,121.75
0,128.419,121.76
0,128.769,121.79
0,131.909,121.64
0,132.269,121.56
0,135.239,120.11
0,136.469,119.77
0,136.517,119.77
0,136.536,119.53
0,136.778,119.53
0,136.802,119.77
0,136.849,119.77
0,137.419,120.17
0,137.899,120.18
0,138.449,120.18
0,141.509,120.1
0,144.529,119.98
0,145.159,119.95
0,145.509,119.89
0,147.109,119.18
0,148.329,118.96
0,148.356,118.961
0,148.356,118.811
0,148.363,118.781
0,148.376,118.754
0,148.393,118.73
0,148.414,118.711
0,148.437,118.697
0,148.464,118.688
0,148.491,118.685
0,148.518,118.688
0,148.545,118.697
0,148.569,118.712
0,148.591,118.732
0,148.609,118.756
0,148.623,118.783
0,148.631,118.812
0,148.632,118.819
0,148.632,118.969
0,148.659,118.97
0,148.969,118.8
