1.5,15,1234,FALSE,,,142,,,,,0,,,,河川管理施設等構造令
0,-109.511,91.379
0,-108.982,91.47
0,-108.93,91.47
0,-104.181,91.865
0,-103.791,92.045
0,-102.772,91.892
0,-101.55,91.586
0,-101.054,91.505
0,-100.801,91.466
0,-99.995,91.414
0,-97.811,91.261
0,-97.391,91.214
0,-97.304,91.212
0,-95.704,91.282
0,-95.517,91.288
0,-92.17,91.46
0,-90.733,91.389
0,-86.617,91.538
0,-85.59,91.554
0,-84.719,92.2
0,-84.275,92.577
0,-84.045,92.551
0,-83.85,92.542
0,-83.487,92.63
0,-83.078,92.818
0,-81.414,91.65
0,-80.414,91.65
0,-78.294,91.75
0,-77.894,92.55
0,-77.494,92.55
0,-73.574,94.41
0,-69.794,96.14
0,-68.964,96.18
0,-67.434,96.2
0,-66.394,96.22
0,-65.864,96.22
0,-65.024,96.08
0,-60.264,94.15
0,-56.714,93.27
0,-51.504,91.73
0,-43.174,91.08
0,-35.664,91.45
0,-26.344,91.39
0,-17.834,91.38
0,-8.704,91.22
0,0.156,90.98
0,2.346,90.01
0,4.606,89.93
0,5.516,89.9
0,7.876,89.59
0,11.516,89.48
0,15.346,89.46
0,19.326,89.47
0,23.416,89.82
0,26.236,89.99
0,29.726,90.32
0,34.416,90.27
0,35.646,90.01
0,37.086,90.04
0,38.266,90.27
0,41.706,90.28
0,43.396,89.65
0,45.116,88.93
0,47.156,89.08
0,47.316,89.71
0,47.406,90.02
0,47.916,90.4
0,48.956,91.73
0,51.276,93.23
0,51.306,93.21
0,52.046,93.21
0,56.466,93.29
0,58.626,93.99
0,63.066,94.18
0,71.746,93.97
0,77.716,93.88
0,80.966,95.29
0,81.606,95.4
0,81.866,95.38
0,82.166,95.38
0,85.116,95.45
0,88.076,95.39
0,88.216,95.38
0,88.746,95.36
0,88.776,95.55
0,88.956,95.55
0,88.986,95.35
0,89.116,95.35
0,91.856,95.24
0,91.976,95.23
0,92.116,95.23
0,92.126,94.42
0,93.126,94.42
0,93.288,93.012
0,94.571,92.972
0,94.6,92.969
0,94.604,92.969
0,94.785,92.817
0,95.134,92.519
0,95.176,92.532
0,96.479,92.836
0,96.807,92.763
0,97.88,92.65
0,98.406,92.656
0,98.782,92.643
0,99.596,92.566
0,99.908,92.592
0,100.354,92.65
0,102.04,92.92
0,102.118,92.902
0,102.219,92.893
0,102.671,92.746
0,103.206,92.867
0,103.984,92.923
0,104.274,93.017
0,104.567,93.004
0,105.399,92.706
0,105.841,92.75
0,106.151,92.741
0,106.399,92.739
0,106.781,92.73
0,107.713,92.674
0,108.056,92.633
0,108.265,92.612
0,109.033,92.639
0,109.586,92.669
0,110.28,92.637
0,111.077,92.755
0,111.437,92.659
0,111.703,92.734
0,112.034,92.863
0,112.559,92.851
0,113.319,92.742
0,113.814,92.656
0,113.876,92.651
0,114.767,92.657
0,115.183,92.661
0,115.248,92.662
0,115.777,92.715
0,116.106,92.81
0,116.337,92.852
0,116.383,92.862
