2,20,1635,FALSE,,,176,,,,,0,,,,河川管理施設等構造令
0,-150,92.19
0,-149.783,92.196
0,-149.693,92.197
0,-149.65,92.201
0,-148.451,92.191
0,-147.8,92.248
0,-147.346,92.358
0,-146.651,92.277
0,-146.299,92.226
0,-145.457,92.22
0,-145,92.221
0,-144.816,92.221
0,-144.124,92.248
0,-143.65,92.236
0,-143.119,92.229
0,-141.813,92.23
0,-141.802,92.23
0,-141.782,92.23
0,-141.024,92.254
0,-140.608,92.267
0,-139.937,92.283
0,-138.734,92.238
0,-138.571,92.235
0,-138.204,92.248
0,-137.749,92.262
0,-137.545,92.258
0,-136.495,92.226
0,-135.712,92.236
0,-135.359,92.246
0,-134.565,92.24
0,-134.513,92.24
0,-134.49,92.241
0,-133.114,92.303
0,-132.661,92.307
0,-132.003,92.295
0,-131.438,92.266
0,-130.958,92.26
0,-130.106,92.264
0,-129.768,92.268
0,-129.58,92.27
0,-128.702,92.241
0,-128.354,92.23
0,-127.579,92.234
0,-126.523,92.259
0,-126.484,92.26
0,-126.384,92.26
0,-125.582,92.265
0,-125.273,92.26
0,-124.204,92.242
0,-123.846,92.234
0,-123.459,92.239
0,-122.567,92.25
0,-122.224,92.254
0,-121.161,92.258
0,-120.394,92.278
0,-119.805,92.45
0,-119.475,92.554
0,-115.725,92.809
0,-114.923,92.898
0,-114.249,92.937
0,-113.518,93.049
0,-111.65,93.608
0,-107.342,94.4
0,-104.362,93.42
0,-102.672,93.38
0,-95.252,96.94
0,-94.052,97.09
0,-93.392,97.12
0,-92.002,97.12
0,-90.652,97.08
0,-90.442,97.06
0,-89.632,96.9
0,-85.942,95.33
0,-80.882,93.71
0,-79.332,93.62
0,-76.902,92.38
0,-75.732,92.44
0,-75.452,92.84
0,-71.782,95.31
0,-66.952,95.47
0,-63.572,95.44
0,-60.452,94.72
0,-54.162,94.63
0,-50.072,92.28
0,-45.692,91.9
0,-42.542,91.25
0,-41.342,90.96
0,-34.482,90.72
0,-30.622,90.43
0,-27.712,90.39
0,-26.062,90.92
0,-25.482,91.99
0,-21.342,92.05
0,-14.882,91.96
0,-6.292,92.47
0,-6.272,92.47
0,1.538,92.35
0,9.228,92.05
0,17.098,91.93
0,18.488,90.96
0,19.498,90.76
0,23.408,90.77
0,26.878,90.98
0,27.468,91.38
0,27.948,91.44
0,33.848,91.56
0,38.678,91.66
0,43.678,91.49
0,45.558,92.74
0,56.548,94.48
0,63.918,95.16
0,66.108,93.27
0,69.698,92.91
0,73.368,93.13
0,76.528,94.26
0,80.878,94.34
0,82.658,93.94
0,83.588,94.03
0,85.158,94.56
0,91.838,94.88
0,96.288,94.96
0,99.948,96.55
0,100.448,96.67
0,100.848,96.72
0,101.078,96.67
0,101.658,96.66
0,104.758,96.63
0,107.878,96.53
0,108.458,96.52
0,108.488,96.59
0,108.558,96.59
0,108.698,96.45
0,108.738,96.45
0,109.238,96.44
0,112.998,94.32
0,113.198,93.84
0,113.558,93.8
0,114.478,94.22
0,118.955,93.922
0,119.028,93.912
0,120.631,93.79
0,120.64,93.791
0,120.66,93.79
0,121.553,93.799
0,121.945,93.769
0,122.429,93.734
0,122.906,93.734
0,123.287,93.739
0,123.665,93.766
0,124.423,93.77
0,124.993,93.761
0,125.575,93.8
0,126.421,93.765
0,126.58,93.758
0,126.692,93.763
0,127.793,93.749
0,128.02,93.747
0,128.877,93.765
0,129.745,93.791
0,129.876,93.818
0,130.068,93.795
0,130.628,93.805
0,131.032,93.754
0,131.79,93.765
0,132.778,93.772
0,133.065,93.743
0,133.488,93.723
0,133.836,93.704
0,134.064,93.736
0,134.988,93.786
0,135.354,93.812
0,136.946,93.743
0,137.014,93.744
0,137.037,93.74
0,137.26,93.75
0,137.408,93.709
