10.1,101,8732,FALSE,,,436,,,,,0,,,,固定値
0,-88.317,133.876
0,-88.177,133.783
0,-88.01,133.619
0,-87.746,133.63
0,-86.793,133.598
0,-85.741,133.631
0,-85.625,133.63
0,-85.415,133.603
0,-85.206,133.612
0,-83.964,133.621
0,-82.462,133.682
0,-81.882,133.661
0,-81.278,133.71
0,-80.182,133.686
0,-79.168,133.69
0,-78.472,133.662
0,-77.277,133.88
0,-77.206,133.883
0,-76.516,133.837
0,-75.473,133.728
0,-75.008,133.682
0,-74.456,133.783
0,-74.179,133.915
0,-73.778,133.934
0,-72.282,134.009
0,-69.551,134.118
0,-69.041,134.161
0,-68.783,134.108
0,-67.012,134.092
0,-66.327,134.136
0,-63.753,134.776
0,-63.598,134.806
0,-62.592,134.563
0,-62.388,134.597
0,-61.447,134.513
0,-61.189,134.428
0,-60.307,134.512
0,-59.991,134.387
0,-59.133,134.095
0,-58.774,134.006
0,-57.922,133.653
0,-57.531,133.599
0,-56.814,133.662
0,-56.385,133.697
0,-55.67,133.696
0,-55.203,133.699
0,-54.571,133.726
0,-54.054,133.711
0,-53.439,133.713
0,-52.892,133.775
0,-52.324,133.77
0,-51.718,133.749
0,-51.202,133.694
0,-50.551,133.679
0,-50.079,133.729
0,-49.396,133.709
0,-48.96,133.67
0,-48.224,133.618
0,-47.842,133.614
0,-47.07,133.626
0,-46.716,133.586
0,-45.914,133.523
0,-45.623,133.552
0,-44.751,133.465
0,-44.483,133.442
0,-43.61,133.414
0,-43.387,133.411
0,-42.479,133.574
0,-42.302,133.557
0,-41.302,133.273
0,-41.164,133.276
0,-40.169,133.26
0,-40.069,133.247
0,-39.014,133.187
0,-38.956,133.187
0,-37.898,133.211
0,-37.881,133.21
0,-37.387,133.174
0,-36.796,133.133
0,-36.749,133.133
0,-35.733,133.137
0,-35.594,133.123
0,-34.711,133.184
0,-34.486,133.214
0,-33.636,132.969
0,-33.262,132.709
0,-32.462,132.087
0,-31.983,131.783
