9.6,96,8333,FALSE,,,103,,,,,0,,,,河川管理施設等構造令
0,-88.131,130.031
0,-88.077,129.974
0,-88.028,130.064
0,-87.959,130.129
0,-87.854,130.129
0,-87.654,130.128
0,-86.903,130.142
0,-86.332,130.113
0,-85.805,130.12
0,-85.367,130.097
0,-85.131,130.083
0,-85.044,130.073
0,-84.231,129.98
0,-83.794,129.887
0,-83.32,129.82
0,-82.556,129.649
0,-82.431,129.634
0,-82.11,129.539
0,-81.609,129.509
0,-81.246,129.567
0,-80.432,129.624
0,-79.614,129.658
0,-79.11,129.755
0,-77.776,129.834
0,-77.21,129.868
0,-76.684,129.924
0,-75.172,129.966
0,-73.471,129.951
0,-73.089,129.933
0,-72.701,129.911
0,-72.232,129.868
0,-70.925,129.768
0,-70.329,129.654
0,-69.687,129.655
0,-69.285,129.858
0,-69.197,129.888
0,-68.017,129.61
0,-67.528,129.64
0,-66.89,129.549
0,-66.649,129.484
0,-66.018,129.447
0,-65.828,129.454
0,-65.154,129.48
0,-65.146,129.48
0,-65.143,129.48
0,-64.331,129.476
0,-64.038,129.499
0,-63.65,130.19
0,-61.17,130.13
0,-55.51,130.01
0,-53.48,130.98
0,-52.12,131.12
0,-50.08,131.11
0,-48.81,131.15
0,-48.23,131.13
0,-47.87,130.97
0,-47.13,130.92
0,-43.46,129.75
0,-40.31,129.55
0,-36.59,129.3
0,-32.3,127.63
0,-29.71,127.46
0,-25.72,127.28
0,-22.95,124.69
0,-22.15,124.62
0,-19.33,124.53
0,-15.4,123.97
0,-9.27,124.1
0,-5.04,124.17
0,-3.96,124
0,1.75,123.82
0,6.44,123.7
0,11.07,123.68
0,16.79,123.87
0,19.47,124.26
0,19.52,124.28
0,21.95,125.13
0,22.14,125.13
0,23.92,126.41
0,29.93,126.86
0,37.32,127.14
0,43.32,127.23
0,49.94,127.42
0,56.97,127.25
0,58.19,126.97
0,59.35,126.7
0,67.51,126.5
0,74.62,126.33
0,80.09,126.24
0,85.58,128.74
0,94.62,128.89
0,102.18,129.21
0,104.74,129.28
0,106.07,128.85
0,106.89,128.82
0,108.11,129.21
0,113.94,129.26
0,122.19,129.21
0,128.76,129.53
0,136.93,129.78
0,139.01,129.46
0,144.14,129.65
0,147.42,130.47
