2.6,26,2136,FALSE,,,153,,,,,0,,,,河川管理施設等構造令
0,-150,94.589
0,-148.242,94.582
0,-139.173,94.54
0,-138.806,94.542
0,-137.811,94.541
0,-137.77,94.55
0,-136.843,94.614
0,-136.626,94.603
0,-135.692,94.571
0,-135.477,94.582
0,-134.534,94.615
0,-134.335,94.615
0,-133.383,94.557
0,-133.194,94.553
0,-132.246,94.57
0,-132.062,94.573
0,-131.092,94.582
0,-130.917,94.582
0,-129.965,94.564
0,-129.805,94.561
0,-128.822,94.579
0,-128.668,94.581
0,-127.678,94.555
0,-127.535,94.548
0,-126.552,94.592
0,-126.417,94.598
0,-125.399,94.545
0,-125.275,94.54
0,-124.288,94.62
0,-124.165,94.628
0,-123.16,94.565
0,-123.055,94.562
0,-122.027,94.589
0,-121.933,94.59
0,-120.915,94.572
0,-120.823,94.57
0,-119.789,94.551
0,-119.714,94.551
0,-118.685,94.569
0,-118.619,94.572
0,-117.584,94.591
0,-117.519,94.589
0,-116.459,94.56
0,-116.409,94.56
0,-115.366,94.608
0,-115.322,94.608
0,-114.284,94.647
0,-114.246,94.648
0,-113.171,94.58
0,-113.143,94.579
0,-112.066,94.589
0,-112.049,94.59
0,-110.975,94.63
0,-110.963,94.63
0,-109.94,94.846
0,-109.92,94.851
0,-108.664,94.923
0,-108.075,94.93
0,-107.925,94.949
0,-106.074,95.091
0,-103.578,96.91
0,-98.388,99.38
0,-98.348,99.38
0,-97.298,99.45
0,-94.828,99.43
0,-92.118,99.35
0,-91.958,99.35
0,-91.098,99.21
0,-87.018,96.89
0,-84.088,96.8
0,-78.378,96.82
0,-74.528,96.67
0,-70.598,94.55
0,-69.938,94.42
0,-64.908,94.58
0,-63.588,94.04
0,-62.728,93.29
0,-60.168,92.39
0,-58.108,92.35
0,-56.338,92.8
0,-54.078,93.04
0,-47.818,93.31
0,-42.218,93.51
0,-33.288,93.71
0,-23.918,93.98
0,-14.578,93.86
0,-12.968,93.18
0,-11.348,92.67
0,-7.648,92.74
0,-7.318,93.7
0,-6.648,93.97
0,0.702,93.84
0,7.342,93.76
0,15.132,93.61
0,19.492,93.75
0,25.902,94.06
0,26.882,94.08
0,30.182,94.12
0,35.232,94.05
0,38.652,93.63
0,40.852,93.11
0,45.412,93.12
0,47.532,93.47
0,50.872,93.71
0,55.052,93.73
0,60.182,93.69
0,66.982,93.53
0,71.322,93.59
0,74.452,95.49
0,75.182,95.97
0,79.652,96.44
0,85.562,96.78
0,90.262,96.76
0,93.252,96.93
0,94.482,96.59
0,95.392,96.66
0,98.552,98.94
0,99.492,99.09
0,104.772,98.9
0,105.442,98.61
0,105.492,98.61
0,105.512,98.37
0,105.767,98.37
0,105.792,98.61
0,105.842,98.61
0,106.172,98.71
0,106.682,98.73
0,106.882,98.73
0,109.882,98.86
0,113.162,99.01
0,113.692,99.02
0,114.472,98.93
0,116.972,98.83
0,117.632,98.67
0,118.692,98
0,118.812,96.83
0,119.06,95.877
0,119.638,95.985
0,120.271,95.744
0,120.807,95.46
0,121.769,95.451
0,125.995,95.073
0,127.849,95.26
0,128.099,95.219
0,129.531,94.905
0,130.641,94.891
0,130.673,94.89
0,130.938,94.89
0,131.975,94.906
0,132.089,94.886
0,132.906,94.89
0,133.411,94.878
0,133.606,94.889
