7.8,78,6636,FALSE,,,138,,,,,0,,,,河川管理施設等構造令
0,-150,117.936
0,-149.404,117.958
0,-149.369,117.959
0,-149.323,117.957
0,-148.685,117.91
0,-148.201,117.931
0,-147.879,117.937
0,-147.686,117.943
0,-146.732,117.934
0,-145.861,117.925
0,-145.579,117.936
0,-145.1,117.93
0,-144.646,117.911
0,-144.202,117.88
0,-143.202,117.88
0,-142.712,118.18
0,-142.362,118.31
0,-142.303,118.31
0,-142.29,118.07
0,-142.004,118.07
0,-141.991,118.31
0,-141.932,118.31
0,-141.172,118.61
0,-140.772,118.66
0,-136.922,118.7
0,-136.622,118.68
0,-136.162,118.48
0,-135.542,118.53
0,-132.042,120.7
0,-131.412,120.9
0,-129.082,120.96
0,-126.232,120.85
0,-125.252,120.86
0,-121.422,120.75
0,-118.962,120.35
0,-114.202,117.79
0,-113.922,117.79
0,-110.352,115.43
0,-108.482,114.42
0,-104.282,115.7
0,-100.622,116.06
0,-92.292,116.38
0,-82.792,116.43
0,-79.362,115.76
0,-71.862,115.73
0,-63.812,115.78
0,-55.282,115.9
0,-46.992,115.99
0,-39.082,115.92
0,-37.012,115.53
0,-34.592,115.85
0,-26.172,115.65
0,-17.302,115.56
0,-8.692,115.36
0,-4.632,114.36
0,-3.242,114.52
0,-1.722,115.06
0,2.408,115.25
0,10.208,115.21
0,12.428,114.38
0,15.558,114.16
0,17.448,113.4
0,19.628,113.13
0,21.538,113.14
0,24.428,113.56
0,25.768,113.65
0,30.498,113.99
0,35.988,114.35
0,43.838,114.64
0,51.118,114.46
0,55.128,114.49
0,60.168,114.31
0,61.658,115.5
0,61.708,115.47
0,65.388,115.79
0,67.018,115.37
0,70.058,115.66
0,75.278,115.79
0,77.788,116.34
0,83.378,116.32
0,88.818,116.13
0,94.868,116.01
0,103.008,116.55
0,104.998,116.85
0,106.958,116.76
0,109.278,116.93
0,111.578,116.93
0,115.068,117.96
0,119.148,119.76
0,121.328,121.07
0,122.508,121.23
0,123.768,121.24
0,125.928,121.22
0,126.328,121.14
0,129.508,119.35
0,130.408,119.13
0,130.618,119.19
0,131.208,119.49
0,131.708,119.55
0,132.288,119.55
0,135.338,119.52
0,138.308,119.46
0,138.888,119.44
0,139.578,119.33
0,142.208,118.4
0,142.236,118.4
0,142.236,118.25
0,142.243,118.22
0,142.256,118.193
0,142.274,118.169
0,142.295,118.148
0,142.32,118.133
0,142.347,118.124
0,142.375,118.12
0,142.403,118.122
0,142.43,118.131
0,142.456,118.145
0,142.478,118.164
0,142.496,118.187
0,142.51,118.214
0,142.519,118.243
0,142.52,118.25
0,142.52,118.4
0,142.548,118.4
0,142.608,118.39
0,142.638,118.25
0,144.688,118.07
0,145.133,118.435
0,146.161,118.476
0,146.416,118.482
0,146.777,118.506
0,147.292,118.54
0,147.658,118.478
0,148.232,118.441
0,148.734,118.429
0,149.275,118.447
0,149.878,118.444
0,150,118.445
