4.3,43,3639,FALSE,,,126,,,,,0,,,,河川管理施設等構造令
0,-150,101.338
0,-149.398,101.456
0,-146.479,101.596
0,-142.875,101.557
0,-142.807,101.559
0,-142.767,101.56
0,-142.583,101.554
0,-135.859,101.404
0,-132.852,101.431
0,-131.903,101.421
0,-130.502,101.36
0,-126.122,101.61
0,-119.222,105.29
0,-118.722,105.45
0,-116.922,105.45
0,-115.182,105.39
0,-114.992,105.4
0,-114.762,105.24
0,-109.792,102.87
0,-106.552,101.39
0,-105.012,101.27
0,-101.142,99.69
0,-100.982,99.71
0,-100.822,99.7
0,-97.462,99.8
0,-95.432,99.25
0,-93.922,99.72
0,-88.882,99.99
0,-80.732,100.19
0,-71.752,100.12
0,-63.042,100.09
0,-51.402,100
0,-43.072,99.99
0,-34.182,100.05
0,-33.122,98.94
0,-29.102,99.11
0,-20.712,99.13
0,-12.942,99.05
0,-5.912,99.26
0,-0.252,99.55
0,2.818,99.68
0,7.008,99.87
0,16.738,100.17
0,24.778,99.87
0,33.638,99.69
0,37.658,99.43
0,39.788,101.13
0,43.558,101.61
0,48.698,101.77
0,53.418,102.13
0,63.398,101.96
0,66.138,102.79
0,73.778,103.01
0,84.228,103.18
0,87.408,104.59
0,89.788,105.78
0,90.258,105.92
0,90.818,105.92
0,91.338,105.93
0,93.848,105.85
0,96.808,105.72
0,98.278,105.66
0,102.518,105.75
0,103.518,105.75
0,103.86,105.579
0,104.427,105.648
0,105.027,105.662
0,105.274,105.658
0,105.991,105.671
0,106.749,105.684
0,106.911,105.682
0,107.595,105.657
0,107.861,105.658
0,108.183,105.664
0,108.668,105.662
0,109.07,105.701
0,109.537,105.859
0,109.928,105.913
0,110.393,105.814
0,110.981,105.643
0,111.21,105.581
0,111.396,105.524
0,111.797,105.4
0,112.35,104.201
0,112.964,103.726
0,113.729,101.967
0,114.326,101.917
0,115.038,101.739
0,115.455,101.771
0,116.654,101.75
0,116.674,101.751
0,117.626,101.779
0,118.187,101.71
0,118.608,101.706
0,119.01,101.723
0,119.596,101.708
0,120.526,101.649
0,120.699,101.648
0,121.388,101.675
0,121.978,101.678
0,122.906,101.673
0,123.054,101.657
0,123.722,101.619
0,124.072,101.621
0,124.714,101.617
0,125.049,101.606
0,125.229,101.61
0,125.917,101.586
0,126.087,101.58
0,126.137,101.579
0,126.275,101.579
0,127.258,101.556
0,127.613,101.551
0,128.191,101.531
0,128.437,101.54
0,129.021,101.536
0,129.724,101.506
0,129.855,101.5
0,129.968,101.5
0,130.661,101.516
0,130.81,101.52
0,131.519,101.515
0,132.346,101.529
0,132.375,101.528
0,132.736,101.518
0,132.904,101.548
