6.9,69,5837,FALSE,,,92,,,,,0,,,,河川管理施設等構造令
0,-165.091,114.066
0,-164.277,114.175
0,-163.565,114.167
0,-162.97,114.248
0,-160.503,114.479
0,-159.366,114.06
0,-158.776,113.97
0,-155.906,116.2
0,-153.296,116.35
0,-150.816,116.33
0,-150.646,116.31
0,-149.626,116.15
0,-146.226,114.85
0,-143.686,114.12
0,-140.026,111.7
0,-135.556,111.45
0,-132.276,111.79
0,-130.796,111.67
0,-128.236,110.52
0,-124.306,110.32
0,-120.046,110.3
0,-118.586,110.42
0,-114.326,110.44
0,-109.486,110.49
0,-105.106,110.49
0,-101.126,110.5
0,-95.636,110.43
0,-91.686,110.61
0,-88.786,110.29
0,-86.966,109.98
0,-83.426,110.29
0,-78.916,110.37
0,-78.436,109.87
0,-78.026,109.54
0,-73.876,109.4
0,-68.196,109.51
0,-61.716,109.62
0,-54.816,109.63
0,-48.316,109.48
0,-40.136,109.57
0,-35.306,109.75
0,-28.166,109.54
0,-24.076,109.23
0,-19.046,109.2
0,-16.846,110.09
0,-10.236,110.12
0,-5.266,110.32
0,2.964,110.1
0,5.354,110.12
0,10.394,110.1
0,18.674,109.98
0,26.354,109.66
0,33.974,109.57
0,41.044,109.74
0,47.124,109.91
0,53.574,109.98
0,61.544,110.34
0,68.604,110.39
0,75.744,110.84
0,79.554,110.76
0,83.314,110.77
0,87.234,110.99
0,91.804,111.2
0,96.224,111.23
0,100.974,111.29
0,104.434,111.64
0,106.464,113.1
0,107.164,113.22
0,109.304,114.59
0,112.844,114.61
0,116.384,114.45
0,120.104,114.49
0,124.514,114.19
0,128.424,114.15
0,132.574,114.07
0,136.274,113.64
0,139.094,113.86
0,141.154,114.54
0,142.724,115.49
0,143.354,115.5
0,144.854,115.57
0,145.324,115.61
0,145.784,115.64
0,148.694,115.78
0,151.804,115.93
0,152.264,115.96
0,152.284,116.15
0,152.464,116.15
0,152.504,115.99
0,154.554,116.1
0,155.094,116.07
0,158.504,114.45
