6,60,4938,FALSE,,,84,,,,,0,,,,河川管理施設等構造令
0,-147.91,110.06
0,-142.2,109.97
0,-141.47,109.95
0,-141.32,109.94
0,-141.3,109.64
0,-141,109.64
0,-140.6,110.73
0,-140.38,110.72
0,-140.34,110.8
0,-138.87,110.79
0,-135.13,110.74
0,-133.92,110.15
0,-133.83,109.83
0,-133.82,109.83
0,-129.91,107.47
0,-122.72,107.38
0,-119.47,107.15
0,-113.84,106.77
0,-110.4,106.42
0,-99.97,106.04
0,-88.75,105.97
0,-80.83,105.97
0,-75.32,106.3
0,-73.14,106.96
0,-67.04,106.87
0,-59.44,106.86
0,-52.44,106.85
0,-45.34,106.81
0,-37.12,106.53
0,-30.12,106.85
0,-23.12,106.68
0,-21.52,106.19
0,-17.81,106.03
0,-16.23,106.44
0,-13.86,106.35
0,-6.27,106.32
0,-5.57,105.08
0,-3.61,104.52
0,0,104.48
0,1.8,104.58
0,3.8,104.67
0,8.86,104.67
0,10.69,105.12
0,12.8,105.42
0,23.42,105.78
0,30.87,105.72
0,38.66,105.53
0,46.07,105.13
0,50.64,105.66
0,52.02,105.31
0,54.59,105.27
0,56.1,104.69
0,58.53,105.13
0,59.97,106.08
0,70.92,105.81
0,77.73,105.65
0,80.81,107.26
0,83.35,106.86
0,90.55,106.95
0,97.34,106.95
0,101.8,107.19
0,110.04,107.24
0,113.38,108.77
0,114.3,108.97
0,115.24,108.62
0,117.81,108.51
0,123.4,111.22
0,125.8,111.15
0,128.48,111.24
0,136.78,110.61
0,143.13,110.47
0,143.253,110.369
0,143.605,110.319
0,144.091,110.343
0,144.523,110.367
0,145.315,110.46
0,145.604,110.392
0,146.225,110.531
0,147.443,110.687
0,147.803,110.765
0,147.984,110.684
0,148.582,110.724
0,149.292,110.688
0,150,110.617
