7.5,75,6336,FALSE,,,102,,,,,0,,,,河川管理施設等構造令
0,-165.894,116.468
0,-165.711,116.491
0,-164.683,116.665
0,-164.578,116.681
0,-164.445,116.712
0,-163.749,116.887
0,-163.293,116.993
0,-163.074,116.37
0,-159.734,117.74
0,-155.614,119.72
0,-152.334,119.83
0,-150.514,119.8
0,-149.974,119.82
0,-149.484,119.75
0,-144.084,117.11
0,-141.124,115.69
0,-138.944,115.69
0,-134.364,115.72
0,-129.844,115.62
0,-125.444,115.4
0,-122.184,115.19
0,-118.244,115
0,-115.744,114.75
0,-115.284,114.76
0,-113.294,113.5
0,-110.674,113.53
0,-107.574,113.44
0,-103.434,113.4
0,-98.294,113.3
0,-93.734,112.75
0,-91.924,112.15
0,-88.094,111.81
0,-84.214,111.9
0,-81.924,112.82
0,-79.934,113.51
0,-77.904,113.79
0,-74.374,113.96
0,-70.254,113.69
0,-69.584,112.98
0,-67.984,112.65
0,-64.824,112.81
0,-59.724,112.9
0,-54.104,113.33
0,-45.894,113.56
0,-38.454,113.76
0,-29.574,113.86
0,-21.234,113.7
0,-13.434,113.43
0,-6.664,113.25
0,-0.544,113.18
0,5.586,112.82
0,10.986,112.51
0,11.906,112.46
0,15.806,112.23
0,16.106,112.02
0,18.636,111.64
0,21.756,111.6
0,25.296,112.04
0,27.246,113.23
0,31.356,113.38
0,36.996,113.67
0,42.756,113.55
0,51.656,113.62
0,59.236,113.64
0,66.676,113.51
0,73.626,113.4
0,79.156,113.81
0,79.716,113.86
0,81.516,113.74
0,85.036,113.12
0,89.276,113
0,92.996,112.87
0,93.466,113.7
0,94.946,113.98
0,96.346,114.63
0,97.446,114.55
0,99.146,116.28
0,101.396,116.12
0,103.316,116.59
0,105.516,117.06
0,107.876,118.36
0,110.236,118.07
0,113.136,117.87
0,116.596,117.66
0,119.596,118
0,122.186,119.5
0,123.896,119.65
0,125.986,120.78
0,128.396,121.1
0,128.436,121.1
0,128.626,121.09
0,130.986,121.08
0,131.646,121.08
0,131.906,121.08
0,134.426,121.07
0,137.526,121.08
0,140.576,121.04
0,143.566,120.99
0,144.346,120.96
0,144.386,120.96
0,144.706,120.88
0,146.706,120.42
