2.9,29,2437,FALSE,,,365,,,,,0,,,,河川管理施設等構造令
0,-202.553,99.424
0,-202.527,99.436
0,-201.733,99.8
0,-201.305,99.97
0,-200.787,99.945
0,-200.028,99.91
0,-199.813,99.91
0,-199.129,99.946
0,-198.811,99.956
0,-198.762,99.961
0,-197.66,100.039
0,-197.426,100.03
0,-196.521,99.991
0,-196.1,99.966
0,-195.36,99.874
0,-194.767,99.829
0,-194.215,99.8
0,-193.457,99.82
0,-193.079,99.827
0,-192.118,99.663
0,-191.878,99.58
0,-189.347,98.839
0,-188.32,98.782
0,-186.374,98.715
0,-165.591,97.98
0,-162.871,97.965
0,-161.064,98.033
0,-158.827,97.952
0,-158.018,98.122
0,-156.601,98.14
0,-156.208,98.116
0,-153.947,98.08
0,-151.388,97.952
0,-149.939,97.987
0,-149.273,98.048
0,-140.026,98.176
0,-133.262,98.114
0,-132.797,98.128
0,-132.173,97.899
0,-130.984,97.845
0,-127.067,97.839
0,-127.056,97.84
0,-123.572,97.587
0,-122.538,97.41
0,-122.194,97.319
0,-117.387,96.065
0,-116.585,95.843
0,-116.466,95.852
0,-114.149,95.659
0,-112.623,95.189
0,-111.369,95.18
0,-108.67,95.212
0,-103.943,94.908
0,-100.113,94.477
0,-95.353,94.341
0,-93.752,94.194
0,-91.229,93.896
0,-90.738,93.85
0,-89.948,93.805
0,-89.277,93.903
0,-88.805,94.217
0,-88.365,94.365
0,-87.759,94.674
0,-87.494,94.911
0,-85.523,94.853
0,-85.217,94.887
0,-85.009,94.81
0,-84.075,94.071
0,-84.042,94.057
0,-84.02,94.038
0,-83.999,94.035
0,-83.405,93.747
0,-79.596,93.717
0,-78.75,93.679
0,-77.661,93.651
0,-77.241,93.682
0,-76.686,93.689
0,-76.12,93.701
0,-75.357,93.729
0,-74.968,93.755
0,-74.032,93.794
0,-73.839,93.813
0,-73.677,93.809
0,-72.661,93.87
0,-72.657,93.87
0,-71.361,93.818
0,-71.155,93.807
0,-70.984,93.811
0,-69.092,93.864
0,-67.252,93.822
0,-67.015,93.829
0,-66.703,93.837
0,-66.279,93.857
0,-65.587,93.94
0,-64.958,93.93
0,-64.359,93.956
0,-63.515,94.019
0,-63.201,94.03
0,-62.911,94.06
0,-61.985,94.132
0,-61.183,94.174
0,-60.845,94.184
0,-60.701,94.183
0,-59.82,94.074
0,-59.225,94.064
0,-58.777,94.096
0,-57.737,94.11
0,-57.734,94.11
0,-57.726,94.11
0,-56.637,94.099
0,-56.462,94.1
0,-55.557,94.1
0,-55.206,94.1
0,-54.449,94.123
0,-53.908,94.12
0,-53.375,94.113
0,-52.654,94.15
0,-52.266,94.172
0,-51.38,94.101
0,-51.194,94.087
0,-50.09,94.14
0,-50.083,94.14
0,-50.045,94.141
0,-48.985,94.199
0,-48.539,94.214
0,-47.868,94.238
0,-46.951,94.374
0,-46.737,94.4
