7.6,76,6436,FALSE,,,151,,,,,0,,,,河川管理施設等構造令
0,-165.859,116.999
0,-165.652,117.004
0,-165.232,117.01
0,-164.814,117.023
0,-164.425,117.029
0,-164.16,117.03
0,-163.347,117.007
0,-162.375,117.017
0,-162.284,117.02
0,-162.149,117.014
0,-161.646,117.002
0,-161.36,117.01
0,-160.836,117
0,-160.523,117.006
0,-159.815,117.011
0,-158.883,117.009
0,-158.786,117.01
0,-158.628,116.996
0,-158.238,116.995
0,-157.86,116.973
0,-157.7,116.979
0,-157.59,116.984
0,-156.639,117.004
0,-156.247,117.08
0,-155.577,117.56
0,-155.307,117.61
0,-155.247,117.65
0,-155.207,117.649
0,-155.187,117.288
0,-154.937,117.282
0,-154.917,117.641
0,-154.877,117.64
0,-154.857,117.67
0,-154.427,117.7
0,-152.707,117.75
0,-150.777,117.81
0,-149.697,117.68
0,-148.827,118.41
0,-148.597,118.41
0,-144.977,120.26
0,-144.967,120.29
0,-144.927,120.41
0,-144.847,120.43
0,-144.627,120.31
0,-141.717,120.45
0,-139.217,120.41
0,-138.307,120.38
0,-137.657,120.22
0,-134.987,118.57
0,-132.017,118.47
0,-130.057,118.39
0,-127.957,118.01
0,-125.477,117.93
0,-123.167,117.29
0,-121.407,117.56
0,-117.857,117.55
0,-115.457,115.94
0,-110.777,115.73
0,-106.517,113
0,-105.147,113.41
0,-103.437,113.39
0,-102.117,113.75
0,-97.717,113.92
0,-92.517,114.04
0,-87.637,113.98
0,-82.587,113.94
0,-76.057,114.11
0,-71.927,114.35
0,-69.887,114.99
0,-65.907,115.05
0,-64.667,114.61
0,-58.597,114.51
0,-51.517,114.19
0,-44.357,113.93
0,-39.167,113.61
0,-35.737,114.44
0,-28.927,114.27
0,-21.147,113.86
0,-12.367,114.01
0,-6.377,114.3
0,-2.827,113.45
0,0.393,113.88
0,1.063,113.42
0,2.973,113.07
0,8.613,112.94
0,11.283,112.92
0,15.653,112.91
0,22.273,113.02
0,28.823,112.89
0,33.123,113.03
0,39.453,112.97
0,40.143,113.29
0,41.903,113.98
0,47.073,114.24
0,53.953,114.19
0,59.923,114.34
0,64.263,114.58
0,68.973,114.23
0,74.663,114.22
0,77.213,114.05
0,78.553,114.5
0,81.723,114.31
0,87.003,114.04
0,88.743,113.36
0,91.653,113.16
0,94.063,113.4
0,96.763,114.23
0,100.093,114.9
0,102.513,115.27
0,105.233,116.42
0,108.263,117.15
0,108.703,117.33
0,111.333,118.67
0,111.573,118.38
0,113.553,118.5
0,116.323,119.04
0,120.803,120.61
0,120.963,120.62
0,121.103,120.59
0,122.283,120.53
0,123.943,120.52
0,124.223,120.45
0,127.973,118.27
0,129.243,118.03
0,130.023,118.33
0,130.193,118.34
0,130.253,118.41
0,131.113,118.41
0,134.503,118.47
0,138.153,118.36
0,138.473,118.35
0,138.563,118.33
0,138.603,118.33
0,138.933,118.23
0,140.943,117.61
0,144.053,117.42
0,145.603,117.05
0,145.642,117.049
0,145.662,116.688
0,145.904,116.682
0,145.924,117.041
0,145.963,117.04
0,145.993,116.98
0,146.303,116.89
0,146.583,116.63
0,147.583,116.63
0,147.867,116.785
0,148.961,116.643
0,149.228,116.61
0,149.305,116.615
0,150,116.685
