9.2,92,7933,FALSE,,,148,,,,,0,,,,河川管理施設等構造令
0,-98.862,126.634
0,-98.76,126.6
0,-98.443,126.6
0,-97.913,126.624
0,-97.674,126.609
0,-96.681,126.622
0,-96.383,126.618
0,-96.196,126.62
0,-95.19,126.614
0,-94.516,126.587
0,-94.127,126.583
0,-93.811,126.594
0,-93.217,126.658
0,-92.453,126.589
0,-92.212,126.591
0,-90.736,126.641
0,-90.68,126.64
0,-90.631,126.641
0,-89.712,126.655
0,-88.807,126.632
0,-88.737,126.63
0,-88.656,126.632
0,-87.501,126.663
0,-86.9,126.684
0,-86.436,126.698
0,-86.076,126.68
0,-85.547,126.647
0,-84.874,126.643
0,-84.644,126.644
0,-84.4,126.648
0,-83.756,126.656
0,-83.153,126.663
0,-82.739,126.654
0,-81.924,126.672
0,-81.353,126.677
0,-81.062,126.678
0,-80.207,126.67
0,-79.322,126.686
0,-79.082,126.681
0,-78.63,126.683
0,-77.772,126.677
0,-77.308,126.656
0,-76.977,126.48
0,-75.217,127.12
0,-74.537,127.24
0,-74.485,127.24
0,-74.485,127.09
0,-74.471,127.06
0,-74.447,127.033
0,-74.414,127.009
0,-74.373,126.988
0,-74.327,126.973
0,-74.276,126.964
0,-74.223,126.96
0,-74.17,126.962
0,-74.118,126.971
0,-74.071,126.985
0,-74.029,127.004
0,-73.994,127.027
0,-73.968,127.054
0,-73.951,127.083
0,-73.949,127.09
0,-73.949,127.24
0,-73.897,127.24
0,-73.287,127.32
0,-67.877,129.19
0,-67.837,129.19
0,-66.707,129.31
0,-59.817,129.42
0,-58.187,129.52
0,-56.857,129.56
0,-56.297,129.52
0,-55.827,129.52
0,-55.057,129.38
0,-51.257,127.35
0,-46.447,126.97
0,-41.417,126.96
0,-36.387,126.74
0,-30.017,125.41
0,-27.657,124.12
0,-23.447,124.06
0,-19.927,123.96
0,-18.847,123.63
0,-17.857,123.53
0,-16.567,123.39
0,-15.927,123.64
0,-11.217,123.45
0,-6.717,123.19
0,-5.467,122.28
0,-1.047,121.84
0,6.403,121.61
0,6.433,121.62
0,9.803,121.48
0,13.503,121.38
0,17.743,121.1
0,22.313,121.07
0,24.843,121.02
0,28.753,121.47
0,31.623,122.07
0,33.373,122.63
0,36.703,122.54
0,38.643,122.65
0,40.153,123.5
0,43.713,123.25
0,45.943,124.3
0,49.153,124.18
0,51.233,124.56
0,53.693,125.98
0,54.833,126.48
0,58.643,126.75
0,63.453,127.19
0,66.383,128.83
0,67.753,129.01
0,69.303,128.65
0,73.643,128.91
0,75.383,129.02
0,76.083,129.52
0,76.423,129.767
0,76.791,129.812
0,77.293,129.835
0,77.738,129.857
0,78.055,129.847
0,78.74,129.863
0,79.28,129.892
0,79.74,129.938
0,80.322,129.96
0,80.879,129.976
0,81.957,130.024
0,82.164,130.039
0,82.4,130.056
0,83.331,130.083
0,84.146,130.14
0,84.589,130.147
0,85.75,130.166
0,85.879,130.172
0,85.98,130.185
0,86.862,130.3
0,87.751,130.388
0,87.855,130.396
0,87.988,130.405
0,88.832,130.424
0,89.577,130.517
0,89.802,130.543
0,89.887,130.549
0,91.179,130.559
0,93.281,130.718
0,103.362,130.542
0,104.362,130.52
