5.2,52,4339,FALSE,,,141,,,,,0,,,,河川管理施設等構造令
0,-115.934,106.803
0,-115.734,106.621
0,-115.681,106.617
0,-115.566,106.63
0,-114.74,106.608
0,-114.512,106.598
0,-114.362,106.593
0,-113.671,106.555
0,-112.969,106.533
0,-112.829,106.527
0,-112.62,106.52
0,-111.711,106.494
0,-111.425,106.497
0,-110.565,106.509
0,-109.895,106.494
0,-109.399,106.559
0,-108.366,106.505
0,-108.235,106.522
0,-107.82,106.476
0,-107.111,106.47
0,-106.175,106.428
0,-105.984,106.419
0,-105.84,106.417
0,-104.924,106.396
0,-104.673,106.393
0,-103.907,106.382
0,-103.378,106.385
0,-102.871,106.407
0,-102.068,106.316
0,-101.852,106.3
0,-101.026,106.344
0,-100.839,106.355
0,-100.683,106.369
0,-99.928,106.423
0,-99.052,106.355
0,-98.964,106.347
0,-98.943,106.352
0,-97.998,106.469
0,-97.721,106.466
0,-97.496,106.56
0,-92.726,106.95
0,-91.446,107.29
0,-89.486,107.96
0,-88.996,108
0,-86.906,107.99
0,-85.156,107.98
0,-84.756,107.96
0,-84.096,107.9
0,-81.326,106.41
0,-79.116,105.39
0,-75.546,105.02
0,-73.726,105
0,-72.626,103.93
0,-71.456,103.82
0,-69.236,103.74
0,-64.836,103.34
0,-64.186,103.61
0,-61.796,103.42
0,-60.606,102.87
0,-56.726,102.84
0,-50.656,102.9
0,-43.836,102.72
0,-39.676,102.68
0,-33.406,102.48
0,-26.346,102.37
0,-20.226,102.41
0,-14.826,102.31
0,-11.016,102.38
0,-10.556,102.73
0,-10.136,103.44
0,-1.006,103.46
0,6.844,103.66
0,11.364,103.77
0,22.494,103.51
0,32.234,103.26
0,41.644,103.04
0,47.354,103.35
0,53.044,103.84
0,59.304,104.19
0,65.554,104.18
0,68.534,105.26
0,73.354,105.6
0,76.344,107.26
0,77.644,107.85
0,81.224,108.19
0,81.864,108.22
0,84.034,108.2
0,86.414,108.12
0,88.924,107.88
0,89.194,107.87
0,89.274,107.77
0,90.654,107.76
0,90.757,107.738
0,90.888,107.738
0,91.729,107.675
0,92.371,107.612
0,92.709,107.603
0,92.909,107.585
0,93.916,107.526
0,94.815,107.487
0,95.104,107.472
0,95.609,107.482
0,96.173,107.481
0,97.058,107.355
0,97.107,107.352
0,97.128,107.352
0,98.077,107.422
0,98.483,107.388
0,99.017,107.364
0,99.857,107.353
0,99.994,107.347
0,100.308,107.33
0,100.969,107.29
0,101.8,107.273
0,101.96,107.27
0,102.031,107.272
0,102.957,107.268
0,103.463,107.235
0,103.944,107.203
0,104.908,107.199
0,104.946,107.199
0,105.028,107.192
0,105.802,107.115
0,106.528,107.086
0,106.666,107.078
0,106.792,107.064
0,106.907,107.102
0,108.171,107.244
0,108.3,107.248
0,109.262,107.135
0,112.459,106.297
0,113.091,106.245
0,113.454,106.221
0,114.45,106.146
0,115.248,105.814
0,115.775,105.842
0,115.956,105.59
0,116.225,105.381
0,116.482,105.413
0,116.724,106
0,116.794,105.997
