7.4,74,6331,FALSE,,,100,,,,,0,,,,河川管理施設等構造令
0,-165.438,116.359
0,-164.993,116.346
0,-164.094,116.623
0,-164.013,116.643
0,-163.084,117.045
0,-163.049,117.059
0,-162.916,116.1
0,-161.666,116.42
0,-155.876,119.44
0,-155.336,119.53
0,-152.406,119.55
0,-150.046,119.56
0,-149.566,119.51
0,-148.846,119.4
0,-141.786,115.76
0,-136.116,115.76
0,-129.936,115.64
0,-125.476,115.4
0,-122.216,115.19
0,-118.276,115
0,-115.776,114.75
0,-115.316,114.76
0,-113.326,113.5
0,-110.706,113.53
0,-107.606,113.44
0,-103.466,113.4
0,-98.326,113.3
0,-93.766,112.75
0,-91.956,112.15
0,-88.126,111.81
0,-84.246,111.9
0,-81.956,112.82
0,-79.966,113.51
0,-77.936,113.79
0,-74.406,113.96
0,-70.286,113.69
0,-69.616,112.98
0,-68.016,112.65
0,-64.856,112.81
0,-59.756,112.9
0,-54.136,113.33
0,-45.926,113.56
0,-38.486,113.76
0,-29.606,113.86
0,-21.266,113.7
0,-13.466,113.43
0,-6.696,113.25
0,-0.576,113.18
0,5.554,112.82
0,10.954,112.51
0,11.874,112.46
0,15.774,112.23
0,16.074,112.02
0,18.604,111.64
0,21.724,111.6
0,25.264,112.04
0,27.214,113.23
0,31.324,113.38
0,36.964,113.67
0,42.724,113.55
0,51.624,113.62
0,59.204,113.64
0,66.644,113.51
0,73.594,113.4
0,79.124,113.81
0,79.684,113.86
0,81.484,113.74
0,85.004,113.12
0,89.244,113
0,92.964,112.87
0,93.434,113.7
0,94.914,113.98
0,96.314,114.63
0,97.414,114.55
0,99.114,116.28
0,101.364,116.12
0,103.284,116.59
0,105.484,117.06
0,107.844,118.36
0,110.204,118.07
0,115.304,117
0,118.864,117.58
0,122.324,119.39
0,124.274,119.5
0,126.104,120.66
0,127.754,120.74
0,128.864,121.12
0,129.204,121.06
0,129.244,121.06
0,129.514,121.08
0,130.954,121.12
0,131.914,121.07
0,134.674,121.12
0,137.694,121.12
0,140.774,121.06
0,143.774,121.02
0,144.544,120.99
0,144.974,120.9
0,145.014,120.9
0,146.734,120.56
