3.3,33,2737,FALSE,,,364,,,,,0,,,,河川管理施設等構造令
0,-150,97.12
0,-149.671,97.168
0,-149.632,97.168
0,-148.645,97.222
0,-147.765,97.353
0,-147.71,97.351
0,-147.534,97.379
0,-146.617,97.438
0,-146.462,97.45
0,-145.587,97.474
0,-145.387,97.488
0,-144.57,97.497
0,-144.333,97.492
0,-143.537,97.463
0,-143.261,97.466
0,-142.526,97.447
0,-142.216,97.444
0,-141.522,97.567
0,-141.178,97.556
0,-140.232,97.561
0,-139.977,97.598
0,-139.325,97.658
0,-139.017,97.67
0,-138.286,97.714
0,-136.909,97.58
0,-130.745,97.725
0,-130.276,97.726
0,-129.745,97.757
0,-127.577,97.724
0,-126.372,97.723
0,-125.81,97.699
0,-125.177,97.776
0,-124.775,97.777
0,-124.192,97.495
0,-123.927,97.444
0,-123.546,97.285
0,-122.841,97.337
0,-121.986,98.347
0,-121.019,99.454
0,-120.294,99.907
0,-119.592,100.35
0,-119.148,100.509
0,-118.491,100.673
0,-118.081,100.731
0,-117.41,100.807
0,-117.039,100.822
0,-116.366,100.817
0,-116.013,100.83
0,-115.687,100.824
0,-115.372,100.802
0,-112.389,100.131
0,-112.193,100.069
0,-112.015,100.044
0,-111.178,99.779
0,-111.054,99.695
0,-110.077,99.174
0,-109.174,98.614
0,-109.149,98.601
0,-108.785,98.607
0,-108.148,98.622
0,-108.09,98.628
0,-107.089,98.653
0,-106.966,98.646
0,-106.095,98.57
0,-105.871,98.558
0,-105.061,98.598
0,-104.766,98.623
0,-103.997,98.71
0,-103.636,98.681
0,-102.995,98.612
0,-102.537,98.613
0,-101.948,98.63
0,-101.407,98.696
0,-100.877,98.76
0,-100.56,98.736
0,-100.382,98.744
0,-99.569,98.723
0,-99.152,98.71
0,-98.79,98.7
0,-97.999,98.78
0,-97.715,98.78
0,-96.846,98.857
0,-96.623,98.869
0,-95.725,98.758
0,-95.608,98.755
0,-94.576,98.71
0,-94.541,98.712
0,-94.15,98.695
0,-93.469,98.679
0,-93.456,98.681
0,-92.334,98.882
0,-92.292,98.873
0,-91.223,98.931
0,-91.154,98.919
0,-90.135,98.914
0,-90.029,98.907
0,-89.025,98.891
0,-88.882,98.893
0,-87.941,98.811
0,-87.761,98.825
0,-86.82,98.906
0,-86.608,98.893
0,-85.719,98.818
0,-85.468,98.838
0,-84.623,98.793
0,-84.328,98.785
0,-83.492,98.814
0,-83.168,98.808
0,-82.373,98.794
0,-82.216,98.807
0,-81.948,98.873
0,-81.626,98.82
0,-81.023,98.865
0,-80.483,99.01
0,-80.096,98.955
0,-79.673,98.98
0,-78.975,98.99
0,-78.507,99.001
0,-77.832,99.018
0,-77.342,98.998
0,-76.716,98.958
0,-76.175,98.961
0,-75.595,98.95
0,-75.016,98.919
0,-74.463,98.861
0,-73.827,99.012
0,-73.282,99.15
0,-72.656,98.911
0,-72.219,98.697
0,-71.532,98.49
0,-71.125,98.435
0,-70.332,98.646
0,-69.928,98.74
0,-69.162,98.506
0,-68.845,98.372
0,-68.05,97.856
0,-67.823,97.722
0,-66.894,97.674
0,-66.688,97.656
0,-65.679,97.743
0,-65.501,97.779
0,-64.459,98.065
0,-64.313,98.047
0,-63.236,98.147
0,-63.114,98.174
0,-62.05,98.126
0,-61.97,98.12
0,-60.939,97.588
0,-60.908,97.572
0,-60.903,97.571
0,-59.79,97.506
0,-59.684,97.495
0,-58.68,97.431
0,-58.483,97.372
0,-57.655,96.873
0,-57.319,96.621
0,-56.614,96.423
0,-56.126,96.345
0,-55.458,96.545
0,-54.848,96.813
0,-54.227,96.855
0,-53.603,96.919
0,-53.066,96.914
0,-52.396,96.743
0,-51.989,96.613
0,-51.158,96.751
0,-50.806,96.746
0,-49.947,96.544
0,-49.694,96.582
0,-48.726,96.364
0,-48.581,96.341
0,-47.851,95.816
0,-47.568,95.622
0,-47.54,95.621
0,-46.446,95.305
0,-46.361,95.305
0,-45.24,95.294
0,-45.108,95.285
0,-44.056,95.23
0,-43.876,95.226
0,-42.869,95.166
0,-42.638,95.159
0,-41.663,95.164
0,-41.382,95.168
0,-40.453,95.197
0,-40.139,95.201
0,-39.253,95.143
0,-38.874,95.179
0,-38.04,95.216
0,-37.628,95.278
0,-36.807,95.353
0,-36.348,95.405
0,-35.559,95.479
0,-35.071,95.513
0,-34.323,95.617
0,-33.802,95.694
0,-33.081,95.788
0,-32.519,95.795
0,-31.842,95.871
0,-31.242,95.962
0,-30.586,96.131
0,-29.907,96.672
0,-29.165,97.332
0,-28.566,97.603
0,-27.895,97.68
0,-27.292,97.708
0,-26.639,97.855
0,-25.986,98.002
0,-25.392,97.992
0,-24.726,97.91
0,-24.189,97.856
0,-23.469,97.663
0,-22.993,97.602
0,-22.169,97.642
