3.5,35,2903,FALSE,,,410,,,,,0,,,,河川管理施設等構造令
0,-118.13,98.128
0,-118.089,98.174
0,-118.019,98.182
0,-116.346,98.325
0,-115.786,98.309
0,-115.207,98.372
0,-114.443,98.331
0,-114.132,98.303
0,-113.806,98.308
0,-113.413,98.222
0,-113.286,98.217
0,-113.149,98.212
0,-112.994,98.237
0,-111.358,98.235
0,-111.016,98.229
0,-110.333,98.278
0,-109.26,98.399
0,-108.801,98.417
0,-108.464,98.24
0,-108.185,98.16
0,-107.875,98.156
0,-107.165,98.066
0,-106.826,98.07
0,-106.117,98.161
0,-105.728,98.194
0,-105.083,98.182
0,-104.67,98.162
0,-104.033,98.156
0,-103.578,98.195
0,-102.998,98.229
0,-102.496,98.201
0,-101.937,98.19
0,-101.42,98.175
0,-100.915,98.107
0,-100.232,98.574
0,-99.729,98.865
0,-99.114,98.689
0,-98.716,98.647
0,-98.035,98.656
0,-97.671,98.646
0,-96.928,98.711
0,-96.588,98.749
0,-95.824,98.788
0,-95.529,98.83
0,-94.706,98.837
0,-94.459,98.848
0,-93.616,98.75
0,-93.404,98.724
0,-92.284,99.759
0,-92.17,99.854
0,-91.047,100.241
0,-91.025,100.25
0,-91.006,100.259
0,-90.774,100.386
0,-89.29,101.196
0,-88.613,101.518
0,-87.999,101.775
0,-87.404,102.081
0,-87.003,102.287
0,-86.209,102.679
0,-85.999,102.79
0,-85.08,103.254
0,-84.975,103.307
0,-84.967,103.31
0,-83.91,103.301
0,-83.869,103.302
0,-82.854,103.332
0,-82.773,103.336
0,-81.771,103.374
0,-81.648,103.372
0,-80.715,103.339
0,-80.551,103.335
0,-79.644,103.232
0,-76.872,102.305
0,-75.753,101.937
0,-75.478,101.909
0,-75.221,101.9
0,-74.395,101.79
0,-74.103,101.794
0,-73.321,101.698
0,-73.017,101.548
0,-72.288,101.025
0,-72.03,100.705
0,-71.302,99.928
0,-71.064,99.68
0,-70.298,98.955
0,-70.063,98.92
0,-69.178,99.177
0,-68.869,99.192
0,-68.079,99.099
0,-67.726,99.163
0,-67.009,98.894
0,-66.674,98.68
0,-65.907,98.745
0,-65.506,98.794
0,-64.814,98.806
0,-64.343,98.864
0,-63.686,98.889
0,-63.218,98.726
0,-62.614,98.532
0,-62.105,98.412
0,-61.517,98.257
0,-60.994,98.138
0,-60.408,98.144
0,-59.799,98.351
0,-59.139,98.338
0,-58.661,98.175
0,-58.177,98.093
0,-57.486,98.24
0,-57.057,98.186
0,-56.364,97.935
0,-55.596,97.914
0,-55.197,97.961
0,-54.366,98.018
0,-54.022,97.991
0,-53.139,97.975
0,-52.851,97.96
0,-51.938,97.905
0,-51.694,97.906
0,-50.726,97.837
0,-50.524,97.829
0,-49.493,97.773
0,-49.345,97.732
0,-48.307,97.646
0,-48.197,97.656
0,-46.978,97.994
0,-46.954,97.986
0,-46.941,97.994
0,-46.91,97.991
0,-44.267,97.313
0,-43.577,97.238
0,-43.451,97.225
0,-42.44,97.151
0,-42.21,97.164
0,-41.273,97.343
0,-40.894,97.394
0,-40.129,97.329
0,-39.652,97.363
0,-38.966,97.596
0,-38.289,97.796
0,-37.781,97.857
0,-37.053,97.714
0,-36.648,97.74
0,-35.741,97.865
0,-35.463,97.809
0,-34.429,98.08
0,-34.297,98.094
0,-33.166,98.044
0,-33.127,98.046
0,-32.517,97.952
0,-31.945,97.861
0,-31.928,97.861
0,-30.76,98.231
0,-30.657,98.242
0,-29.575,98.225
0,-29.422,98.238
0,-28.417,97.947
0,-28.243,97.88
0,-27.225,98.215
0,-26.961,98.245
0,-26.034,97.911
0,-25.746,97.949
0,-24.851,98.069
0,-24.501,98.056
0,-23.655,98.286
0,-23.217,98.304
0,-22.478,97.918
0,-22.023,97.914
0,-21.323,97.986
0,-20.806,98.187
0,-18.793,98.343
0,-18.211,98.453
0,-17.688,98.371
0,-17.014,97.973
0,-16.515,97.891
0,-15.805,97.822
0,-15.339,97.832
0,-14.511,98.017
0,-14.119,98.082
0,-13.608,97.961
0,-12.999,98.099
0,-12.297,97.986
0,-12.004,97.963
0,-11.727,97.9
0,-10.779,97.687
0,-10.532,97.685
0,-9.525,97.703
0,-9.344,97.674
0,-8.256,97.712
0,-8.128,97.775
0,-6.987,97.813
0,-6.934,97.791
0,-5.861,97.763
0,-5.722,97.759
0,-5.709,97.759
0,-4.505,97.733
0,-4.401,97.731
0,-3.299,97.81
0,-3.065,97.807
0,-2.094,97.66
0,-1.779,97.636
0,-0.884,97.595
0,-0.415,97.798
0,0.346,97.884
0,0.893,97.67
0,1.568,97.744
0,2.287,97.986
0,2.788,98.104
0,3.608,97.979
0,4.014,97.867
0,4.943,97.977
0,5.141,98.021
0,5.474,98.08
0,6.668,98.223
0,7.107,98.348
0,7.664,98.165
0,7.703,98.149
0,8.88,97.472
0,8.924,97.451
0,10.151,97.061
0,10.157,97.062
0,10.201,97.07
0,11.413,97.326
0,11.503,97.329
0,12.163,97.421
0,13.544,97.097
0,14.73,97.288
0,15.52,97.359
0,16.502,97.468
0,16.861,97.387
0,17.762,97.418
0,18.2,97.429
0,19.063,97.513
0,19.584,97.641
0,20.32,97.744
0,20.918,97.667
0,21.607,97.685
0,22.312,97.956
0,22.892,98.013
0,23.679,98.098
0,24.156,97.949
0,24.902,97.314
0,25.412,97.202
0,26.263,97.356
0,26.703,97.547
0,27.679,97.752
0,27.986,97.614
0,29.002,97.629
0,29.273,97.687
0,30.329,97.481
0,30.531,97.471
0,31.666,97.292
0,31.817,97.269
0,33.018,97.284
0,33.101,97.284
0,34.315,97.43
0,34.391,97.44
0,34.399,97.44
0,35.65,97.296
0,35.757,97.293
0,36.917,97.193
0,37.106,97.158
0,38.191,96.878
0,38.443,96.826
0,39.442,96.645
0,39.773,96.587
0,40.709,96.538
0,41.133,96.503
0,41.994,96.384
0,42.508,96.31
0,43.258,96.252
0,43.87,96.254
0,44.538,96.222
0,45.248,96.177
0,45.819,96.157
0,46.637,96.195
0,47.077,96.185
0,48.005,96.077
0,48.369,96.072
0,49.389,95.994
0,49.646,95.967
0,50.752,95.901
0,50.924,95.894
0,52.13,95.831
0,52.205,95.828
0,53.071,95.816
0,53.476,95.81
0,53.5,95.81
0,54.762,95.763
0,54.858,95.759
0,56.057,95.749
0,56.224,95.749
0,57.332,95.781
0,57.584,95.782
0,58.626,95.803
0,58.955,95.81
0,59.921,95.801
0,60.321,95.813
0,61.205,95.827
0,61.691,95.845
0,62.503,95.817
0,63.057,95.759
0,63.794,95.586
0,64.388,95.456
0,65.022,95.493
0,67.49,96.01
0,68.3,96.367
0,69.11,96.741
0,69.972,96.636
0,70.061,96.66
0,70.485,96.623
0,71.556,96.741
0,72.784,96.665
0,72.823,96.693
0,73.718,96.884
0,74.132,96.977
0,74.184,96.99
0,75.405,97.5
0,75.65,97.637
0,76.659,98.42
0,77.137,98.73
0,77.502,98.798
0,78.564,98.899
0,79.206,98.818
0,79.915,98.683
0,80.492,98.607
0,81.375,98.737
0,82.389,98.99
0,85.095,99.914
0,86.429,99.744
0,87.722,99.771
0,89.237,99.32
0,90.804,98.977
0,91.824,98.266
0,93.501,97.57
0,93.645,97.422
0,93.849,97.406
0,94.375,97.525
0,97.039,97.417
0,97.246,97.609
0,98.309,98.146
0,98.537,98.204
0,98.889,98.334
0,104.925,100.813
0,108.757,102.436
0,109.64,102.779
0,109.948,102.785
0,110.584,102.812
0,111.331,102.908
0,111.866,102.908
0,112.735,102.927
0,113.161,102.939
0,114.134,102.945
0,114.464,102.933
0,115.52,102.918
0,115.744,102.934
0,116.935,102.937
0,117.053,102.929
0,118.309,102.92
0,118.344,102.92
0,118.783,102.927
0,119.681,102.942
0,119.747,102.946
0,121.003,102.772
0,121.146,102.739
0,122.367,101.176
0,122.396,101.146
0,122.699,100.739
0,123.69,99.417
0,123.795,99.36
0,125.003,98.169
0,125.179,98.174
0,126.423,98.209
0,126.49,98.231
0,127.453,98.18
