8,80,6835,FALSE,,,111,,,,,0,,,,河川管理施設等構造令
0,-150,122.541
0,-149.699,122.558
0,-148.759,122.505
0,-148.634,122.498
0,-148.506,122.482
0,-147.445,122.433
0,-147.104,122.454
0,-146.164,122.483
0,-144.903,122.437
0,-144.826,122.426
0,-144.526,122.449
0,-143.74,122.477
0,-143.54,122.47
0,-142.692,122.296
0,-142.02,122.343
0,-141.701,122.383
0,-141.29,122.456
0,-140.776,122.569
0,-139.963,122.484
0,-139.852,122.507
0,-139.742,122.49
0,-138.766,122.575
0,-137.727,122.66
0,-137.72,122.66
0,-136.361,122.75
0,-136.352,122.75
0,-136.344,122.751
0,-135.312,122.835
0,-134.332,122.831
0,-134.243,122.825
0,-134.15,122.802
0,-133.215,122.514
0,-132.79,122.524
0,-132.096,122.485
0,-131.38,122.365
0,-130.921,122.254
0,-130.49,122.231
0,-129.906,122.208
0,-129.22,121.932
0,-128.946,121.863
0,-128.709,121.774
0,-128.145,121.95
0,-128.108,121.95
0,-128.105,121.855
0,-128.065,121.855
0,-128.057,121.555
0,-127.853,121.555
0,-127.845,121.855
0,-127.805,121.855
0,-127.802,121.95
0,-127.765,121.95
0,-123.015,121.82
0,-116.265,121.89
0,-113.615,121.94
0,-111.255,121.89
0,-111.135,121.83
0,-110.785,121.79
0,-107.605,120.38
0,-106.885,120.08
0,-103.105,117.76
0,-100.715,117.82
0,-98.745,115.7
0,-94.445,116.32
0,-92.855,117.23
0,-88.745,117.07
0,-86.945,116.34
0,-81.095,116.46
0,-74.445,116.21
0,-70.495,116.98
0,-65.925,117.25
0,-58.965,117.42
0,-50.225,117.56
0,-42.755,117.34
0,-37.145,117.38
0,-29.435,117.33
0,-20.785,117.18
0,-12.825,116.83
0,-4.255,116.63
0,5.615,116.41
0,13.205,116.45
0,17.645,116.15
0,24.305,116.43
0,32.725,115.73
0,39.045,115.28
0,43.515,114.77
0,43.515,114.76
0,45.455,114.41
0,48.585,114.41
0,52.815,114.45
0,56.865,114.54
0,58.235,114.57
0,61.675,114.44
0,63.265,114.73
0,65.195,115.37
0,66.295,117.82
0,67.045,118.04
0,67.155,118.04
0,71.135,117.44
0,74.835,117.42
0,78.685,118.03
0,80.925,118.08
0,83.655,118.23
0,88.885,120.04
0,93.685,120.06
0,98.735,120.04
0,102.195,120.86
0,110.185,120.97
0,120.005,121.14
0,129.225,121.13
0,138.315,121.28
0,145.725,121.37
