3.9,39,3238,FALSE,,,68,,,,,0,,,,河川管理施設等構造令
0,-145.454,102.14
0,-139.124,102.75
0,-139.034,103
0,-135.694,103.55
0,-135.654,103.55
0,-135.274,103.58
0,-134.844,103.59
0,-132.374,103.62
0,-130.024,103.59
0,-129.774,103.59
0,-129.384,103.58
0,-129.054,103.55
0,-129.014,103.55
0,-123.884,101.15
0,-120.494,100.08
0,-118.574,100.06
0,-112.544,96.97
0,-112.534,96.97
0,-109.504,96.9
0,-107.364,97.14
0,-105.444,97.86
0,-95.044,97.43
0,-82.824,97.74
0,-79.514,98.91
0,-69.714,99.1
0,-62.734,99.02
0,-59.384,98.36
0,-55.074,98.32
0,-49.324,99.41
0,-39.034,99
0,-29.424,99.08
0,-26.774,98.38
0,-21.964,98.27
0,-13.634,98.41
0,-10.704,99.16
0,-0.224,99.22
0,11.856,99.4
0,22.426,99.36
0,30.976,99.2
0,32.686,99.17
0,37.386,98.43
0,45.826,98.26
0,54.246,98.49
0,59.166,99.23
0,63.076,99.08
0,74.176,98.65
0,79.696,100.84
0,82.956,100.98
0,85.316,100.66
0,92.646,100.63
0,100.576,100.65
0,102.156,101.19
0,103.186,101.22
0,104.706,100.9
0,110.506,100.87
0,111.206,100.59
0,116.666,100.16
0,117.896,100.51
0,124.156,100.43
0,128.636,102.77
0,128.976,102.78
0,129.306,102.8
0,132.046,102.88
0,134.086,102.83
0,134.606,102.81
0,140.396,101.71
0,144.856,101.05
0,147.186,100.43
