8.1,81,6935,FALSE,,,123,,,,,0,,,,河川管理施設等構造令
0,-150,122.271
0,-149.208,122.254
0,-149.111,122.251
0,-149.046,122.249
0,-148.002,122.19
0,-147.75,122.202
0,-146.698,122.297
0,-145.937,122.264
0,-145.282,122.38
0,-144.668,122.489
0,-144.112,122.491
0,-143.523,122.606
0,-143.226,122.611
0,-142.942,122.679
0,-141.101,122.561
0,-140.356,122.52
0,-138.954,122.629
0,-138.813,122.617
0,-138.749,122.617
0,-138.662,122.602
0,-138.557,122.556
0,-137.664,122.293
0,-136.807,122.352
0,-136.55,122.32
0,-135.535,122.487
0,-135.355,122.537
0,-134.916,122.537
0,-134.338,122.644
0,-134.093,122.583
0,-133.784,122.563
0,-132.713,122.567
0,-132.498,122.566
0,-132.017,122.584
0,-130.955,122.624
0,-130.898,122.622
0,-130.334,122.644
0,-127.95,122.775
0,-127.884,122.776
0,-127.79,122.793
0,-127.699,122.801
0,-126.598,122.924
0,-126.476,122.974
0,-125.528,123.218
0,-124.682,123.183
0,-124.344,123.175
0,-123.415,123.095
0,-123.189,123.08
0,-122.715,122.995
0,-121.975,122.894
0,-121.609,122.878
0,-120.969,122.94
0,-120.362,122.947
0,-119.827,122.934
0,-119.262,122.896
0,-117.896,122.94
0,-117.584,122.925
0,-117.297,122.798
0,-116.685,122.552
0,-116.06,122.248
0,-115.771,122.152
0,-115.489,122.166
0,-114.558,122.215
0,-114.217,122.205
0,-113.137,122.19
0,-112.418,122.195
0,-112.023,122.177
0,-111.478,122.33
0,-109.378,122.33
0,-101.548,122.29
0,-99.688,122.27
0,-99.088,122.28
0,-98.448,122.14
0,-96.208,120.81
0,-92.178,118.53
0,-89.758,118.29
0,-87.908,117.65
0,-85.718,116.86
0,-81.708,117.01
0,-77.458,117.04
0,-74.978,116.71
0,-66.038,116.69
0,-61.018,117.26
0,-51.558,118.03
0,-45.628,118.28
0,-34.988,118.3
0,-26.648,117.99
0,-16.808,117.88
0,-7.758,117.33
0,-2.848,117.18
0,7.042,116.95
0,15.742,116.15
0,23.692,115.89
0,28.912,115.82
0,36.742,115.71
0,43.852,115.41
0,48.032,114.9
0,51.092,114.62
0,53.202,114.49
0,54.502,114.92
0,54.732,114.91
0,56.952,115.39
0,59.272,116.13
0,60.312,116.359
0,63.352,117.03
0,65.812,117.25
0,68.442,117.47
0,71.262,117.74
0,75.552,118.06
0,75.682,118.07
0,80.392,120.88
0,82.962,121.04
0,85.202,120.05
0,87.662,119.75
0,89.392,120.26
0,91.852,121.47
0,93.702,121.45
0,94.482,120.86
0,100.392,120.92
0,110.082,121.01
0,120.162,121.16
0,130.182,121.14
0,139.642,121.06
0,148.522,120.99
