5.4,54,4539,FALSE,,,137,,,,,0,,,,河川管理施設等構造令
0,-140.129,107.951
0,-140.079,107.953
0,-139.294,107.972
0,-138.696,107.982
0,-137.324,107.914
0,-137.145,107.895
0,-136.759,107.91
0,-136.263,107.916
0,-135.913,107.916
0,-135.301,107.899
0,-134.426,107.892
0,-134.329,107.891
0,-133.354,107.875
0,-133.02,107.87
0,-132.985,107.871
0,-131.606,107.91
0,-130.68,107.923
0,-130.363,107.926
0,-129.871,107.907
0,-129.491,107.892
0,-129.244,107.921
0,-128.303,107.992
0,-127.81,107.972
0,-126.919,107.976
0,-126.279,108.112
0,-124.64,108.186
0,-123.029,108.294
0,-121.912,108.356
0,-121.912,108.356
0,-120.017,108.17
0,-120.017,108.17
0,-118.637,108.099
0,-118.637,108.099
0,-118.41,108.079
0,-115.959,108.197
0,-115.886,108.193
0,-115.819,108.202
0,-115.789,108.242
0,-115.659,108.06
0,-114.659,108.06
0,-114.649,108.51
0,-114.599,108.51
0,-114.589,109.61
0,-114.439,109.61
0,-114.369,109.22
0,-112.479,109.39
0,-110.069,109.46
0,-107.779,109.35
0,-107.399,109.31
0,-105.449,108.87
0,-102.199,106.34
0,-99.709,105.09
0,-96.269,104.21
0,-95.799,104.06
0,-95.579,103.62
0,-94.859,103.71
0,-91.899,103.67
0,-86.109,103.42
0,-85.019,103.12
0,-84.979,102.67
0,-81.649,102.81
0,-77.579,102.89
0,-73.769,102.78
0,-71.189,102.79
0,-66.479,103.02
0,-61.919,102.91
0,-58.339,102.46
0,-56.949,102.27
0,-55.109,102.54
0,-53.749,102.95
0,-51.909,103.88
0,-47.669,104.08
0,-43.219,104.27
0,-36.179,104.49
0,-30.969,104.56
0,-25.609,104.66
0,-19.369,104.6
0,-11.619,104.56
0,-7.059,104.61
0,-6.239,104.91
0,1.221,104.72
0,1.631,104.71
0,13.561,104.86
0,21.901,104.55
0,31.321,104.51
0,40.711,105.05
0,46.211,105.75
0,53.051,105.83
0,62.121,105.89
0,71.061,105.94
0,77.101,106
0,80.131,106.17
0,83.521,108.2
0,86.001,109.88
0,86.221,109.88
0,86.231,109.9
0,87.181,109.86
0,87.481,109.93
0,89.721,109.96
0,90.081,109.94
0,90.941,109.8
0,92.321,109.25
0,94.631,107.97
0,96.211,107.73
0,97.621,107.49
0,99.091,106.39
0,100.411,106.24
0,102.411,106.24
0,102.813,107.815
0,103.479,107.935
0,103.615,108.004
0,103.777,107.977
0,104.384,107.656
0,104.667,107.481
0,104.919,107.51
0,106.086,107.409
0,106.702,107.572
0,107.013,107.561
0,107.236,107.662
0,107.585,107.648
0,107.646,107.722
0,108.366,107.746
0,108.675,107.76
0,111.102,107.316
0,112.257,107.202
0,112.699,107.244
0,113.277,107.318
0,113.683,107.388
0,114.632,107.483
0,115.5,107.791
0,115.587,107.778
0,117.613,107.421
0,117.779,107.512
0,118.388,107.487
0,118.414,107.485
0,119.783,107.829
0,120.31,107.724
