5.5,55,4639,FALSE,,,151,,,,,0,,,,河川管理施設等構造令
0,-149.832,107.797
0,-149.757,107.781
0,-149.25,107.732
0,-149.122,107.813
0,-148.428,107.736
0,-147.935,107.607
0,-146.759,107.824
0,-146.667,107.855
0,-146.584,107.855
0,-145.698,107.844
0,-144.777,107.966
0,-144.724,107.968
0,-144.665,107.97
0,-143.189,108.035
0,-143.079,108.041
0,-142.174,108.073
0,-141.413,108.188
0,-141.221,108.21
0,-140.991,108.23
0,-140.493,108.239
0,-140.33,108.246
0,-138.798,108.269
0,-138.232,108.286
0,-135.14,108.262
0,-135.059,108.268
0,-134.089,108.266
0,-133.624,108.226
0,-131.572,108.22
0,-130.737,108.173
0,-130.665,108.183
0,-127.6,108.177
0,-127.569,108.27
0,-126.569,108.27
0,-126.519,108.27
0,-126.494,108.03
0,-126.239,108.03
0,-126.219,108.27
0,-126.169,108.27
0,-124.969,108.27
0,-124.929,110.37
0,-124.779,110.37
0,-124.769,109.51
0,-123.089,109.66
0,-121.079,109.91
0,-120.969,109.96
0,-118.289,109.99
0,-116.069,109.94
0,-115.579,109.87
0,-112.759,108.05
0,-107.879,105.62
0,-105.229,105.5
0,-104.079,105.33
0,-103.849,104.68
0,-103.179,104.61
0,-100.439,104.46
0,-95.309,103.37
0,-94.189,103.23
0,-93.949,102.44
0,-89.329,102.7
0,-85.409,102.85
0,-80.539,102.92
0,-77.269,102.94
0,-76.789,103.21
0,-76.259,103.64
0,-73.369,103.63
0,-70.379,104.28
0,-67.269,104.14
0,-66.109,104.69
0,-63.519,104.37
0,-58.969,104.59
0,-58.469,104.26
0,-53.559,103.99
0,-48.719,104.55
0,-32.799,104.51
0,-31.529,103.83
0,-24.579,104.58
0,-14.309,104.7
0,-0.599,105.04
0,1.931,105.09
0,10.821,105.28
0,24.411,105.4
0,32.251,105.29
0,40.121,105.39
0,46.291,105.62
0,52.021,105.76
0,52.121,105.8
0,57.381,105.7
0,63.791,105.65
0,70.391,106.01
0,76.581,106.43
0,81.601,106.31
0,86.691,106.11
0,91.431,105.92
0,94.341,107.28
0,100.211,110.2
0,100.931,110.11
0,102.001,110.16
0,103.781,110.29
0,106.951,108.92
0,110.291,108.17
0,113.431,107.95
0,119.291,107.98
0,119.896,107.896
0,120.017,107.898
0,120.297,107.894
0,120.934,107.865
0,121.17,107.853
0,121.982,107.838
0,122.435,107.809
0,123.072,107.787
0,124.08,107.79
0,124.13,107.789
0,124.225,107.788
0,124.709,107.776
0,125.047,107.792
0,125.365,107.803
0,125.482,107.797
0,126.191,107.78
0,126.598,107.8
0,127.001,107.787
0,127.707,107.782
0,127.813,107.793
0,128.117,107.798
0,128.501,107.805
0,128.929,107.8
0,129.227,107.801
0,129.347,107.801
0,130.121,107.773
0,130.618,107.761
0,131.029,107.776
0,131.887,107.8
0,131.928,107.799
0,132.029,107.801
0,132.514,107.81
0,132.89,107.837
0,133.201,107.844
0,133.352,107.847
0,134.209,107.796
0,134.833,107.77
0,135.187,107.785
0,135.973,107.802
0,136.092,107.809
0,136.396,107.783
0,136.665,107.757
0,136.764,107.772
0,137.398,107.826
0,137.618,107.833
0,138.176,107.792
0,138.667,107.769
0,138.845,107.765
0,138.874,107.778
