1,10,834,FALSE,,,157,,,,,0,,,,河川管理施設等構造令
0,-148.113,90.28
0,-148.087,90.28
0,-148.087,90.13
0,-148.084,90.083
0,-148.072,90.038
0,-148.053,89.997
0,-148.028,89.96
0,-147.997,89.93
0,-147.961,89.908
0,-147.923,89.895
0,-147.883,89.89
0,-147.843,89.895
0,-147.805,89.908
0,-147.769,89.93
0,-147.738,89.96
0,-147.713,89.997
0,-147.694,90.038
0,-147.682,90.083
0,-147.679,90.13
0,-147.679,90.28
0,-147.653,90.28
0,-147.043,90.42
0,-146.723,91.05
0,-145.813,91.14
0,-144.033,93.65
0,-143.613,93.66
0,-143.583,93.98
0,-143.393,93.97
0,-143.383,93.89
0,-139.753,93.92
0,-137.553,94.01
0,-135.023,93.95
0,-134.463,93.86
0,-132.023,93.44
0,-131.153,93.24
0,-127.833,91.86
0,-121.583,91.8
0,-115.163,91.8
0,-114.543,91.51
0,-113.993,91.58
0,-112.933,91.98
0,-108.143,92.06
0,-102.543,91.76
0,-100.773,92.59
0,-94.693,92.28
0,-87.673,92.47
0,-83.783,92.07
0,-80.613,92.71
0,-73.113,92.86
0,-65.563,93.09
0,-58.903,92.74
0,-54.813,92.9
0,-52.313,92.16
0,-51.943,92.09
0,-47.583,91.42
0,-44.983,90.51
0,-41.933,90.38
0,-39.223,89.39
0,-37.643,89.61
0,-36.463,89.56
0,-30.863,89.29
0,-28.573,88.92
0,-18.613,88.65
0,-11.723,88.3
0,-11.713,88.3
0,-9.353,88.04
0,-5.123,87.62
0,-1.413,87.62
0,1.747,87.7
0,3.207,88
0,6.077,88.92
0,12.187,89.1
0,15.737,89.27
0,20.057,88.79
0,20.597,88.33
0,21.167,87.88
0,24.567,87.39
0,24.597,88.32
0,24.747,88.58
0,27.407,88.44
0,29.077,89.22
0,31.517,89.18
0,35.417,91.42
0,39.037,91.45
0,40.207,89.64
0,41.147,88.76
0,41.977,88.59
0,42.867,88.67
0,43.417,90.25
0,45.637,91.05
0,46.187,92.44
0,50.207,93.04
0,52.917,94.13
0,55.997,94.12
0,56.987,93.66
0,59.337,93.65
0,60.597,94.09
0,61.607,94.15
0,63.677,94.87
0,64.797,94.84
0,68.307,94.8
0,70.457,95
0,73.457,95.82
0,73.967,95.97
0,74.007,95.97
0,74.247,95.99
0,74.537,96.01
0,74.897,95.99
0,78.467,96.11
0,82.017,96.23
0,82.717,96.24
0,83.057,96.25
0,83.097,96.25
0,87.577,93.55
0,89.577,93.46
0,89.767,93.46
0,89.807,93.46
0,90.117,93.45
0,91.917,89.75
0,92.917,89.75
0,92.927,90.55
0,93.077,90.55
0,93.558,92.86
0,93.759,92.835
0,94.618,92.938
0,95.084,92.951
0,95.202,92.953
0,97.853,92.124
0,98.89,92.019
0,99.276,91.972
0,99.66,91.968
0,100.98,91.818
0,102.051,91.73
0,102.439,91.669
0,103.231,91.522
0,103.284,91.516
0,103.928,91.48
0,104.795,91.459
0,105.277,91.5
0,105.456,91.484
0,106.153,91.341
0,106.771,91.327
0,107.154,91.321
0,107.316,91.323
0,108.401,91.329
0,108.709,91.319
0,109.185,91.307
0,109.379,91.303
0,110.404,91.566
0,110.578,91.616
0,110.725,91.645
0,111.188,91.675
0,112.22,91.65
0,113.309,91.472
0,113.775,91.328
0,114.023,91.364
0,114.235,91.449
