8.7,87,7534,FALSE,,,242,,,,,0,,,,河川管理施設等構造令
0,-120.028,126.654
0,-119.935,126.542
0,-119.768,126.553
0,-119.629,126.629
0,-119.162,126.782
0,-118.006,127.132
0,-117.855,127.169
0,-117.81,127.177
0,-116.859,126.975
0,-116.072,126.898
0,-115.769,126.861
0,-115.308,126.815
0,-114.412,126.351
0,-113.545,126.168
0,-113.337,126.21
0,-112.79,126.21
0,-112.742,126.23
0,-112.675,126.242
0,-111.717,126.377
0,-111.045,126.388
0,-110.836,126.381
0,-110.292,126.391
0,-110.226,126.391
0,-110.114,126.394
0,-109.155,126.433
0,-108.57,126.48
0,-108.266,126.678
0,-107.828,126.775
0,-106.955,126.66
0,-105.312,126.543
0,-104.673,126.546
0,-104.325,126.572
0,-103.702,126.54
0,-103.032,126.568
0,-102.99,126.57
0,-101.743,126.61
0,-101.309,126.606
0,-100.744,126.596
0,-100.592,126.596
0,-99.572,126.611
0,-98.954,126.6
0,-98.467,126.662
0,-98.269,126.675
0,-97.448,126.58
0,-96.652,126.557
0,-96.505,126.55
0,-95.95,126.541
0,-95.839,126.543
0,-95.684,126.537
0,-94.904,126.517
0,-94.35,126.514
0,-94.117,126.528
0,-93.704,126.525
0,-93.256,126.438
0,-92.097,126.157
0,-91.96,126.13
0,-91.416,126.078
0,-91.28,126.072
0,-91.062,126.098
0,-90.957,126.12
0,-90.097,126.01
0,-87.637,126.15
0,-85.167,126.14
0,-84.667,126.1
0,-84.487,126
0,-83.357,125.76
0,-79.137,123.51
0,-77.237,123.32
0,-76.517,123.32
0,-74.927,122.45
0,-71.167,122.373
0,-66.597,122.28
0,-58.227,122.21
0,-53.967,120.35
0,-47.127,120.05
0,-42.297,120.66
0,-36.057,120.81
0,-33.567,120.47
0,-30.527,120.34
0,-27.527,120.69
0,-23.787,120.55
0,-22.057,120.48
0,-21.387,119.99
0,-17.757,120.24
0,-11.617,120.25
0,-5.247,120.24
0,-1.027,120.01
0,3.463,120.1
0,4.333,120.18
0,7.063,120.43
0,8.373,120.56
0,12.063,120.73
0,19.553,120.64
0,26.843,120.56
0,34.423,121.06
0,41.403,121.93
0,47.783,122.08
0,48.833,122.094
0,56.883,122.2
0,59.363,121.82
0,61.393,121.73
0,64.383,123.65
0,66.673,123.94
0,68.573,124.97
0,69.583,125.23
0,71.863,126.72
0,72.193,126.75
0,73.333,126.73
0,75.433,126.64
0,75.953,126.65
0,77.643,126.16
0,79.953,125.85
0,84.953,123.82
0,85.403,123.6
0,85.517,123.598
0,85.559,123.153
0,85.611,123.097
0,85.895,123.093
0,85.957,123.897
0,86.836,124.102
0,87.547,124.071
0,87.863,124.054
0,88.345,124.06
0,89.101,124.048
0,90.193,124.013
0,90.31,124.02
0,91.007,124.08
0,91.262,124.073
0,92.261,124.087
0,92.667,124.088
0,92.769,124.085
0,93.398,124.02
0,93.581,124.03
0,94.846,124.039
0,95.382,124.039
0,95.974,124.06
0,96.148,124.056
0,96.965,124.031
0,97.922,123.982
0,97.971,123.982
0,98.779,124.028
0,98.99,124.025
0,99.225,124.012
0,99.923,123.974
0,100.53,123.979
0,100.738,123.993
0,101.327,124
0,101.332,124
0,101.339,124
0,102.337,124.017
0,103.116,123.999
0,103.384,124.014
0,103.917,124.042
0,104.476,124.014
0,105.247,124.02
0,105.486,124.016
0,105.658,124.018
0,105.961,124.038
0,106.51,124.073
0,106.809,124.061
0,107.175,124.07
0,107.776,124.064
0,108.265,124.044
0,108.551,124.031
0,109.083,124.032
0,109.166,124.031
0,109.26,124.029
0,110.105,124.02
0,110.836,124.012
0,110.987,124.019
0,111.573,124.045
0,111.655,124.05
0,111.678,124.05
0,113.325,124.05
0,113.411,124.05
0,113.502,124.049
0,114.252,124.048
0,114.968,124.04
0,115.987,124.051
0,116.635,124.06
0,116.83,124.057
0,117.762,124.002
0,118.577,124.008
0,118.72,124.02
0,119.115,124.046
0,119.321,124.057
0,119.397,124.055
0,120.228,124.039
0,121.146,124.041
0,121.244,124.042
0,121.995,124.064
0,122.55,124.054
0,123.229,124.027
0,123.501,124.011
0,123.724,124.024
0,124.174,124.065
0,124.589,124.053
0,124.894,124.05
0,125.273,124.05
0,125.855,124.042
0,126.303,124.05
0,127.117,124.069
0,127.157,124.07
0,128.839,124.031
0,128.91,124.03
0,128.976,124.029
0,129.778,124.05
0,130.526,124.033
0,131.479,124.018
0,131.775,124.01
0,132.355,124.03
0,132.826,124.022
0,134.107,124.051
0,134.299,124.051
0,134.962,124.03
0,135.565,124.019
0,136.673,124.015
0,136.763,124.021
0,137.307,124.05
0,137.489,124.058
0,137.52,124.058
0,138.611,124.016
0,139.24,123.99
0,139.266,123.992
0,140.116,124.076
0,140.377,124.069
0,141.324,124.03
0,141.713,124.012
0,141.819,124.013
0,142.562,124.041
0,142.675,124.041
0,143.608,124.012
0,144.372,124.035
0,144.84,124.044
0,145.247,124.027
0,146.536,124.074
0,146.923,124.075
0,147.639,124.02
0,147.807,124.031
0,148.938,124.046
0,149.486,124.038
0,150,124.063
