6.6,66,5537,FALSE,,,85,,,,,0,,,,河川管理施設等構造令
0,-150,113.649
0,-149.779,113.653
0,-149.372,113.677
0,-148.845,113.754
0,-148.647,113.749
0,-148.198,113.753
0,-147.921,113.88
0,-145.651,113.85
0,-145.171,113.88
0,-142.361,113.88
0,-140.281,113.79
0,-140.061,113.81
0,-139.141,113.72
0,-136.951,113.37
0,-134.071,113.43
0,-129.081,113.41
0,-125.651,112.4
0,-122.691,111.31
0,-121.281,110.79
0,-119.931,110.74
0,-116.611,109.16
0,-113.021,109.05
0,-109.821,109.01
0,-107.011,108.54
0,-104.071,108.53
0,-101.541,108.67
0,-99.381,108.59
0,-95.111,108.69
0,-90.611,108.43
0,-85.611,108.33
0,-84.091,107.89
0,-79.221,107.96
0,-74.221,107.71
0,-70.301,107.6
0,-66.261,108.34
0,-66.201,108.32
0,-55.551,108.35
0,-45.111,108.11
0,-30.491,108.38
0,-15.671,108.62
0,-11.281,108.62
0,-2.981,108.63
0,11.739,108.95
0,22.999,108.67
0,32.429,108.65
0,41.599,108.47
0,43.339,107.5
0,49.279,107.76
0,57.019,107.73
0,64.989,108.09
0,72.799,107.96
0,75.929,107.45
0,80.579,107.04
0,88.459,107.2
0,94.759,107.49
0,94.799,107.25
0,102.399,108.27
0,103.229,108.37
0,106.759,110.72
0,108.299,111.01
0,114.219,111.39
0,117.749,111.6
0,118.979,111.99
0,120.219,111.84
0,120.949,111.63
0,122.449,111.66
0,124.579,113.02
0,126.209,113.79
0,127.719,113.91
0,129.419,113.82
0,130.559,113.58
0,133.219,113.58
0,137.079,113.51
0,142.179,113.09
0,147.109,111.93
0,148.139,111.24
0,148.192,111.238
0,148.213,110.997
0,148.48,110.984
0,148.507,111.223
0,148.559,111.22
0,149.249,111.14
0,149.489,111.01
0,149.505,111.185
0,150,110.991
