9,90,7778,FALSE,,,189,,,,,0,,,,河川管理施設等構造令
0,-123.22,127.941
0,-123.218,127.943
0,-123.209,127.948
0,-123.198,127.962
0,-123.06,127.967
0,-122.074,128.067
0,-121.393,128.095
0,-120.873,128.115
0,-119.644,128.125
0,-119.592,128.125
0,-119.514,128.124
0,-118.592,128.119
0,-117.985,128.12
0,-117.517,128.134
0,-116.67,128.16
0,-116.377,128.167
0,-116.215,128.146
0,-115.606,128.103
0,-115.284,128.1
0,-114.262,128.075
0,-114.154,128.029
0,-113.918,128.058
0,-113.67,128.048
0,-113.446,128.039
0,-104.273,127.616
0,-103.213,127.958
0,-102.191,126.098
0,-102.038,125.753
0,-101.166,125.701
0,-100.897,125.685
0,-100.665,125.75
0,-98.823,126.295
0,-97.865,126.508
0,-97.837,129.03
0,-96.837,129.03
0,-95.887,130.99
0,-95.637,130.99
0,-95.597,130.99
0,-95.437,130.99
0,-94.347,131.02
0,-91.077,131.1
0,-88.207,131.1
0,-87.017,131.09
0,-87.017,131.07
0,-86.797,131.09
0,-86.677,131.1
0,-86.637,131.1
0,-86.407,131.1
0,-86.337,128.05
0,-85.507,128.07
0,-81.357,125.35
0,-71.927,125.62
0,-62.387,125.64
0,-52.287,125.35
0,-42.837,125.11
0,-34.287,124.69
0,-22.737,124.33
0,-14.207,124.19
0,-14.017,124.17
0,-12.057,123.94
0,-9.157,122.87
0,-5.017,122.684
0,0.413,122.44
0,9.083,122.28
0,10.293,121.58
0,17.383,121.43
0,25.993,121.09
0,33.343,120.77
0,37.393,120.26
0,41.133,120.07
0,42.133,120.48
0,46.933,120.77
0,52.623,121.64
0,55.813,123.4
0,65.603,123.24
0,71.343,126.98
0,72.673,127.133
0,72.673,127.69
0,72.673,128.71
0,74.223,128.71
0,74.223,130.57
0,74.763,130.58
0,75.983,130.57
0,85.533,130.39
0,86.143,130.38
0,86.303,130.57
0,86.503,130.57
0,86.662,128.503
0,88.364,128.541
0,88.643,128.559
0,88.925,128.579
0,90.031,128.637
0,90.416,128.65
0,90.86,128.648
0,91.493,128.703
0,92.354,128.926
0,92.541,128.97
0,92.746,128.939
0,93.709,128.837
0,94.597,128.834
0,94.828,128.842
0,95.356,128.904
0,95.932,128.96
0,96.491,129.011
0,96.945,129.051
0,97.273,129.063
0,98.89,129.041
0,98.984,129.042
0,99.36,129.088
0,99.93,129.165
0,100.074,129.159
0,100.914,129.161
0,101.498,129.18
0,102.474,129.26
0,102.979,129.283
0,103.636,129.297
0,104.168,129.325
0,104.668,129.321
0,105.308,129.319
0,105.993,129.371
0,106.287,129.405
0,106.823,129.403
0,107.028,129.404
0,107.144,129.405
0,108.107,129.442
0,108.948,129.43
0,109.249,129.427
0,109.581,129.424
0,110.126,129.435
0,110.682,129.446
0,110.996,129.443
0,111.268,129.447
0,112.121,129.445
0,113.137,129.47
0,113.241,129.474
0,114.194,129.452
0,114.284,129.45
0,114.294,129.45
0,115.567,129.516
0,116.718,129.504
0,116.839,129.506
0,117.781,129.565
0,118.063,129.558
0,118.33,129.568
0,119.261,129.51
0,120.201,129.528
0,120.328,129.521
0,120.491,129.507
0,120.975,129.476
0,121.347,129.481
0,121.877,129.488
0,122.427,129.442
0,123.141,129.372
0,123.817,129.408
0,124.195,129.389
0,124.924,129.31
0,125.107,129.311
0,125.232,129.279
0,126.293,129.024
0,127.359,128.461
0,127.479,128.406
0,127.766,128.232
0,128.253,128.01
0,128.474,127.995
0,129.118,127.926
0,129.516,127.872
0,130.038,127.853
0,130.933,127.83
0,130.943,127.829
0,132.015,127.802
0,132.197,127.809
0,132.309,127.8
0,133.152,127.737
0,133.813,127.708
0,134.099,127.575
0,134.544,127.54
0,135.116,127.291
0,135.636,127.447
0,136.043,127.609
0,136.264,127.695
0,136.933,128.007
0,137.654,128.128
0,137.844,128.091
0,138.16,128.07
0,138.378,127.903
0,138.567,127.837
0,139.267,127.988
0,139.297,127.986
0,139.307,127.985
