10.9,109,9431,FALSE,,,141,,,,,0,,,,固定値
0,-90.022,139.78
0,-89.764,139.794
0,-89.55,139.807
0,-89.165,139.807
0,-88.593,139.81
0,-88.385,139.816
0,-88.211,139.797
0,-87.163,139.774
0,-85.991,139.809
0,-85.871,139.811
0,-85.714,139.806
0,-85.071,139.787
0,-84.59,139.784
0,-84.011,139.793
0,-83.009,139.801
0,-82.59,139.808
0,-82.346,139.812
0,-81.216,139.812
0,-80.965,139.803
0,-79.959,139.748
0,-78.793,139.742
0,-78.715,139.739
0,-78.649,139.741
0,-77.726,139.787
0,-77.285,139.791
0,-76.602,139.759
0,-75.824,139.774
0,-75.377,139.775
0,-74.982,139.764
0,-74.495,139.772
0,-73.934,139.789
0,-73.772,139.798
0,-73.63,139.8
0,-72.47,139.765
0,-71.305,139.714
0,-71.152,139.72
0,-70.949,139.72
0,-70.38,139.756
0,-69.954,139.773
0,-69.371,139.785
0,-68.638,139.757
0,-68.017,139.752
0,-67.532,139.712
0,-66.997,139.717
0,-66.216,139.77
0,-66.129,139.77
0,-66.044,139.772
0,-64.932,139.763
0,-63.807,139.763
0,-63.753,139.769
0,-63.688,139.761
0,-63.013,139.778
0,-62.462,139.837
0,-62.086,139.852
0,-61.551,139.856
0,-60.8,139.92
0,-57.5,139.92
0,-56.4,139.9
0,-52.5,139.82
0,-49,138.66
0,-48,137.62
0,-44.8,136.03
0,-42.2,135.93
0,-41.2,135.87
0,-32.8,135.89
0,-22.2,132.74
0,0,131.9
0,1,131.9
0,9.2,132.35
0,12.8,133.21
0,16.5,132.29
0,17.4,132.79
0,19.4,133.2
0,20.8,134.62
0,21.8,135.68
0,23.2,137.36
0,24.2,137.68
0,25.6,137.76
0,27.4,137.83
0,28.5,137.84
0,29.5,137.8
0,32.2,137.77
0,33,137.7
0,35.6,138.08
0,36.6,138.26
0,41.4,139.25
0,41.595,138.591
0,41.955,138.611
0,42.604,138.642
0,43.587,138.779
0,43.598,138.78
0,43.616,138.796
0,44.131,139.526
0,44.538,139.682
0,44.84,139.767
0,45.04,139.785
0,45.892,139.832
0,46.781,139.83
0,46.927,139.845
0,47.154,139.836
0,47.735,139.802
0,48.122,139.764
0,48.663,139.754
0,49.053,139.751
0,49.772,139.77
0,50.79,139.788
0,50.837,139.791
0,50.928,139.79
0,51.454,139.793
0,51.727,139.812
0,52.36,139.823
0,52.845,139.806
0,53.519,139.786
0,54.371,139.79
0,54.546,139.811
0,54.965,139.812
0,55.23,139.816
0,55.341,139.827
0,56.137,139.842
0,56.589,139.841
0,57.116,139.834
0,58.029,139.734
0,58.068,139.734
0,58.433,139.775
0,58.879,139.827
0,58.925,139.829
0,59.91,139.824
0,60.507,139.826
0,60.94,139.82
0,61.637,139.83
0,61.83,139.824
0,62.19,139.848
0,62.422,139.852
0,62.542,139.85
0,63.351,139.813
0,63.834,139.82
0,64.345,139.833
0,65.216,139.813
0,65.29,139.812
0,65.35,139.81
0,65.446,139.819
