2.7,27,2236,FALSE,,,109,,,,,0,,,,河川管理施設等構造令
0,-150,96.495
0,-149.6,96.51
0,-149.324,96.443
0,-149.036,96.296
0,-147.42,96.282
0,-147.042,96.302
0,-145.96,96.386
0,-145.82,96.393
0,-144.459,96.348
0,-143.677,96.319
0,-140.45,96.313
0,-138.261,95.89
0,-137.036,95.784
0,-134.391,94.889
0,-134.018,95.28
0,-133.991,95.277
0,-133.345,96.21
0,-129.425,96.26
0,-128.485,96.55
0,-128.475,96.94
0,-126.855,97.65
0,-126.375,97.86
0,-123.245,99.81
0,-122.125,99.89
0,-119.245,99.88
0,-117.105,99.82
0,-116.475,99.87
0,-114.915,99.62
0,-113.105,98.89
0,-110.165,97.09
0,-106.795,97.02
0,-101.555,97.16
0,-99.565,96.974
0,-97.805,96.81
0,-93.025,95.28
0,-91.425,94.95
0,-86.035,94.8
0,-85.465,94.8
0,-84.725,94.32
0,-81.075,94.56
0,-76.015,94.46
0,-69.585,94.31
0,-68.545,93.67
0,-66.615,93.58
0,-62.815,93.32
0,-60.235,93.21
0,-56.775,93.27
0,-53.365,93.58
0,-51.665,93.78
0,-49.745,93.77
0,-47.505,93.23
0,-45.455,93.09
0,-43.695,94.91
0,-38.845,94.91
0,-33.825,94.66
0,-27.755,94.2
0,-23.985,93.98
0,-20.885,94.38
0,-14.865,94.43
0,-12.885,94.05
0,-6.875,93.83
0,-5.705,94.02
0,-4.205,93.96
0,-2.965,93.42
0,0.235,93.11
0,4.635,93.1
0,7.475,93.22
0,8.305,94
0,9.455,94.15
0,11.215,95.14
0,17.445,95.17
0,21.345,95.09
0,28.575,95.11
0,32.895,94.95
0,35.955,94.9
0,38.825,94.39
0,48.295,94.02
0,54.015,94.28
0,60.885,94.14
0,62.895,94.135
0,68.335,94.12
0,73.215,94.26
0,79.695,93.92
0,81.555,93.75
0,81.635,93.75
0,82.975,94.46
0,86.335,95.22
0,89.445,96.67
0,92.115,96.74
0,96.585,97.05
0,101.995,96.78
0,104.785,96.41
0,106.765,97.14
0,109.415,97.56
0,114.835,97.41
0,120.305,97.57
0,123.975,97.12
0,127.075,97.06
0,127.755,97.19
0,131.065,98.96
0,131.645,99.11
0,131.895,99.12
0,132.275,99.13
0,135.235,99.19
0,138.335,99.17
0,138.855,99.16
0,139.385,99.12
0,139.425,99.12
0,146.835,98.98
