8.4,84,7235,FALSE,,,154,,,,,0,,,,河川管理施設等構造令
0,-131.097,122.534
0,-130.96,122.511
0,-130.886,122.55
0,-130.467,122.547
0,-129.821,122.481
0,-129.36,122.442
0,-128.704,122.466
0,-128.194,122.42
0,-127.181,122.408
0,-126.86,122.403
0,-126.133,122.488
0,-126.108,122.49
0,-125.06,122.426
0,-121.161,122.434
0,-102.482,122.652
0,-101.675,122.774
0,-100.989,122.805
0,-98.097,123.15
0,-97.678,123.23
0,-97.112,123.857
0,-97.007,123.931
0,-95.967,124.273
0,-95.632,124.389
0,-95.598,124.392
0,-94.81,122.76
0,-92.7,123.55
0,-92.11,123.66
0,-89.63,123.75
0,-87.22,123.7
0,-86.59,123.56
0,-85.05,122.76
0,-81.1,119.81
0,-79.64,119.15
0,-76.54,119.29
0,-68.88,117.74
0,-63.53,117.49
0,-58.4,116.98
0,-54.11,116.81
0,-49.85,116.54
0,-47.53,116.97
0,-44.43,117.98
0,-36.34,118.36
0,-28.88,118.15
0,-25.91,117.73
0,-22.01,117.47
0,-17.72,117.42
0,-15.11,117.67
0,-12.72,118.04
0,-9.43,119.52
0,-1.28,119.4
0,7.23,119.63
0,14.7,119.82
0,16.78,119.83
0,24.43,119.84
0,33.76,119.88
0,41.53,119.7
0,49.65,119.78
0,52.78,119.972
0,55.85,120.16
0,58.16,120.32
0,61.24,122.43
0,61.28,122.44
0,66.14,122.01
0,68.14,122.5
0,69.74,122.4
0,72.77,120.59
0,76.64,120.52
0,78.39,121.27
0,80.45,121.21
0,82.86,122.67
0,86.73,121.89
0,93.32,121.78
0,96.23,122.53
0,100.81,122.88
0,104.42,124.91
0,104.99,124.9
0,106.78,124.95
0,108.01,124.93
0,109.28,124.69
0,111,124.53
0,114.32,122.93
0,115.63,121.96
0,116.27,121.71
0,116.382,121.716
0,116.423,121.275
0,116.475,121.222
0,116.755,121.238
0,116.807,121.297
0,116.848,121.744
0,116.96,121.75
0,118.13,122.28
0,118.6,122.33
0,118.98,122.05
0,119.228,122.302
0,119.768,122.326
0,120.168,122.29
0,120.905,122.328
0,120.938,122.33
0,120.955,122.33
0,122.224,122.323
0,122.416,122.329
0,123.144,122.35
0,123.634,122.359
0,123.988,122.365
0,124.521,122.324
0,124.835,122.299
0,125.05,122.305
0,126.042,122.298
0,126.261,122.302
0,126.319,122.303
0,126.459,122.316
0,127.348,122.412
0,127.719,122.371
0,128.279,122.313
0,128.904,122.365
0,129.123,122.373
0,129.45,122.366
0,129.983,122.33
0,130.339,122.356
0,131.28,122.373
0,131.544,122.375
0,132.831,122.341
0,133.027,122.344
0,133.627,122.335
0,134.21,122.331
0,134.333,122.333
0,134.586,122.343
0,135.308,122.368
0,135.671,122.365
0,136.212,122.331
0,136.851,122.366
0,137.074,122.381
0,137.43,122.369
0,138.01,122.35
0,138.368,122.365
0,139.19,122.355
0,139.539,122.34
0,140.373,122.334
0,141.025,122.353
0,141.569,122.356
0,142.208,122.35
0,142.87,122.36
0,143.71,122.373
0,144.129,122.369
0,144.885,122.338
0,145.355,122.333
0,146.339,122.348
0,146.548,122.354
0,147.523,122.342
0,147.876,122.337
0,149.03,122.36
0,149.074,122.357
0,149.421,122.367
0,150,122.376
