0.3,3,200,FALSE,,,159,,,,,0,,,,河川管理施設等構造令
0,-150,90.889
0,-147.846,87.99
0,-147.636,88.1
0,-147.536,88.25
0,-147.456,88.25
0,-147.426,87.65
0,-146.826,87.65
0,-146.796,88.25
0,-146.466,88.29
0,-144.976,90.58
0,-144.486,90.58
0,-140.016,92.82
0,-139.646,92.8
0,-139.606,92.8
0,-139.486,92.88
0,-139.346,92.88
0,-139.286,92.75
0,-138.776,92.76
0,-135.186,92.79
0,-131.796,92.83
0,-131.326,92.83
0,-130.626,92.8
0,-130.586,92.92
0,-130.456,92.93
0,-126.806,92.98
0,-125.696,92.9
0,-125.596,92.9
0,-125.576,92.82
0,-124.676,92.83
0,-123.656,92.81
0,-123.626,92.9
0,-123.516,92.91
0,-122.976,93.02
0,-120.096,93
0,-119.986,93
0,-119.946,92.88
0,-118.026,92.77
0,-112.036,90.07
0,-105.356,89.92
0,-93.136,89.87
0,-84.066,89.94
0,-74.896,90
0,-66.736,90.08
0,-56.826,90.44
0,-47.676,90.45
0,-46.386,90.46
0,-44.446,90.48
0,-39.806,87.83
0,-34.566,87.21
0,-30.286,86.97
0,-29.256,86.42
0,-25.106,86.7
0,-16.186,86.92
0,-14.616,86.75
0,-10.726,86.57
0,-5.766,86.34
0,-0.556,86.22
0,5.604,86.25
0,14.284,86.2
0,18.584,86.69
0,20.924,86.72
0,22.914,87.13
0,27.184,86.96
0,33.214,90.81
0,34.304,90.83
0,40.754,90.75
0,49.634,90.45
0,54.994,92.94
0,55.204,92.95
0,55.244,92.95
0,55.434,92.96
0,55.824,92.95
0,56.084,92.9
0,58.844,92.9
0,61.744,92.85
0,62.574,92.83
0,62.704,92.83
0,62.744,92.83
0,62.994,92.83
0,63.004,92.09
0,64.004,92.09
0,64.362,92.306
0,64.544,92.225
0,64.612,92.192
0,65.598,92.046
0,66.071,92.03
0,66.627,92.007
0,67.516,91.927
0,67.653,91.926
0,67.988,91.933
0,68.895,91.958
0,69.362,91.946
0,70.203,91.924
0,71.371,91.939
0,71.522,91.939
0,71.808,91.936
0,72.716,91.925
0,73.172,91.943
0,73.898,91.948
0,74.94,91.963
0,75.064,91.962
0,75.317,91.951
0,76.33,91.893
0,76.826,91.884
0,77.626,91.919
0,78.774,91.925
0,78.919,91.913
0,79.224,91.906
0,80.057,91.862
0,80.42,91.857
0,81.157,91.841
0,82.011,91.838
0,82.242,91.827
0,82.817,91.561
0,83.339,91.354
0,83.511,91.192
0,84.493,90.238
0,84.988,89.923
0,85.566,89.917
0,86.404,89.744
0,86.641,89.632
0,87.285,89.667
0,87.748,89.687
0,88.013,89.686
0,89.003,89.655
0,89.924,89.67
0,90.215,89.689
0,90.746,89.693
0,91.359,89.708
0,91.586,89.71
0,92.431,89.704
0,93.028,89.689
0,93.489,89.719
0,93.876,89.775
0,94.106,89.794
0,94.331,89.776
0,96.594,89.845
0,97.184,89.66
0,97.699,89.661
0,98.184,89.692
0,98.624,89.684
0,99.137,89.664
0,99.611,89.673
0,100.486,89.686
0,101.056,89.633
0,101.586,89.649
0,102.096,89.65
0,102.57,89.685
0,103.03,89.694
0,103.467,89.684
0,107.726,89.666
0,116.252,89.627
0,116.915,89.636
0,117.203,89.629
0,118.475,89.671
0,122.053,90.368
0,122.628,90.387
0,123.691,90.318
0,126.547,90.217
