3.1,31,2637,FALSE,,,354,,,,,0,,,,河川管理施設等構造令
0,-150,99.415
0,-149.717,99.406
0,-149.518,99.391
0,-148.668,99.341
0,-148.404,99.322
0,-147.598,99.233
0,-147.292,99.289
0,-146.604,99.42
0,-146.247,99.511
0,-145.618,99.803
0,-145.256,99.881
0,-144.62,99.941
0,-144.194,100.046
0,-143.607,100.1
0,-143.121,100.084
0,-142.591,100.12
0,-142.053,100.168
0,-141.578,100.196
0,-141.027,100.441
0,-140.621,100.58
0,-139.993,100.498
0,-139.611,100.495
0,-139.536,100.437
0,-139.236,100.312
0,-138.484,100.009
0,-137.754,100.241
0,-137.551,100.306
0,-136.968,100.028
0,-135.446,99.167
0,-134.294,98.522
0,-134.244,98.506
0,-134.196,98.472
0,-134.147,98.464
0,-133.177,98.359
0,-133.103,98.357
0,-132.158,98.311
0,-132.062,98.307
0,-131.167,98.28
0,-131.056,98.283
0,-130.189,98.336
0,-130.058,98.353
0,-129.211,98.372
0,-129.019,98.381
0,-127.812,98.409
0,-127.372,98.381
0,-126.758,98.505
0,-126.35,98.531
0,-125.73,98.514
0,-125.356,98.565
0,-124.657,98.617
0,-124.329,98.582
0,-123.639,98.522
0,-123.356,98.522
0,-122.594,98.393
0,-122.352,98.391
0,-121.512,98.532
0,-121.314,98.534
0,-120.493,98.442
0,-120.338,98.431
0,-119.413,98.475
0,-119.293,98.491
0,-118.342,98.562
0,-118.268,98.551
0,-117.252,98.662
0,-117.213,98.672
0,-116.167,98.79
0,-116.165,98.789
0,-116.124,98.785
0,-115.223,98.677
0,-115.075,98.653
0,-114.235,98.642
0,-113.965,98.605
0,-113.288,98.49
0,-112.857,98.52
0,-112.282,98.53
0,-111.723,98.54
0,-111.275,98.52
0,-110.598,98.531
0,-110.273,98.584
0,-109.47,98.558
0,-109.272,98.526
0,-108.34,98.592
0,-108.253,98.598
0,-107.624,98.587
0,-107.247,98.579
0,-107.229,98.579
0,-106.206,98.521
0,-106.142,98.518
0,-106.073,98.523
0,-104.642,98.687
0,-104.124,98.561
0,-103.966,98.567
0,-103.07,98.643
0,-102.803,98.693
0,-102.655,98.735
0,-102.02,98.823
0,-100.11,99.115
0,-99.83,99.075
0,-99.511,99.111
0,-98.359,99.17
0,-93.634,98.827
0,-91.643,98.34
0,-91.042,98.317
0,-89.613,98.173
0,-89.334,98.11
0,-88.838,98.132
0,-87.332,98.194
0,-86.138,98.224
0,-83.019,97.982
0,-81.042,97.828
0,-79.781,97.881
0,-76.671,98.085
0,-76.392,98.096
0,-75.984,98.048
0,-74.794,97.865
0,-73.393,97.787
0,-68.894,97.416
0,-66.776,97.011
0,-63.121,96.442
0,-62.539,96.384
0,-61.776,96.315
0,-57.483,96.194
0,-54.341,96.34
0,-54.322,96.335
0,-53.156,96.309
0,-53.097,96.312
0,-53.059,96.309
0,-52.037,96.506
0,-50.703,96.721
0,-50.641,96.7
0,-49.762,96.24
0,-49.47,96.165
0,-48.711,95.963
0,-48.228,95.961
0,-47.565,96.037
0,-46.912,95.912
0,-46.215,95.492
0,-45.823,95.231
0,-45.484,95.353
0,-44.5,95.835
0,-44.237,95.84
0,-43.25,95.813
0,-43.132,95.777
0,-42.374,95.505
0,-42.06,95.392
0,-42.035,95.389
0,-40.858,95.369
0,-40.768,95.359
0,-39.653,95.229
0,-39.475,95.233
0,-38.404,95.307
0,-38.165,95.301
0,-37.203,95.243
0,-36.903,95.202
0,-35.983,95.202
0,-35.601,95.125
0,-34.79,94.792
0,-34.321,94.758
0,-33.597,94.729
0,-33.034,94.725
0,-32.345,94.746
0,-31.72,94.735
0,-31.121,94.719
0,-30.428,94.736
0,-29.883,94.736
0,-29.098,94.705
0,-28.64,94.693
0,-27.789,94.631
0,-27.417,94.609
0,-26.491,94.615
0,-26.176,94.619
0,-25.133,94.912
0,-24.874,94.962
0,-23.796,95.516
0,-23.557,95.569
0,-22.444,96.032
0,-22.226,96.246
0,-21.077,96.637
0,-20.908,96.706
0,-19.745,97.118
0,-19.625,97.1
0,-18.437,96.572
0,-18.43,96.571
0,-18.347,96.56
0,-17.313,96.426
0,-17.177,96.448
0,-16.079,96.77
0,-15.867,96.811
0,-14.85,97.049
0,-14.559,97.112
0,-13.651,97.292
0,-13.265,97.34
0,-12.47,97.371
0,-11.981,97.36
0,-11.321,97.357
0,-10.715,97.337
0,-10.161,97.307
0,-9.454,97.19
0,-9.028,97.223
