0.6,6,433,FALSE,,,365,,,,,0,,,,河川管理施設等構造令
0,-190.12,92.426
0,-189.652,92.396
0,-189.447,92.396
0,-189.36,92.391
0,-188.476,92.432
0,-187.956,92.373
0,-187.48,92.307
0,-186.569,92.207
0,-186.511,92.202
0,-186.374,92.201
0,-185.444,92.125
0,-184.961,92.031
0,-184.366,91.986
0,-184.079,91.951
0,-183.304,91.88
0,-182.505,91.875
0,-182.228,91.868
0,-181.646,91.869
0,-181.237,91.833
0,-180.317,91.77
0,-180.312,91.77
0,-180.31,91.77
0,-179.115,91.605
0,-178.55,91.616
0,-177.823,91.547
0,-177.372,91.493
0,-176.602,91.521
0,-176.165,91.585
0,-175.638,91.438
0,-175.406,91.36
0,-175.308,91.372
0,-174.398,91.19
0,-173.81,90.986
0,-173.392,90.993
0,-172.371,91.02
0,-172.008,91.074
0,-171.439,91.174
0,-171.338,91.222
0,-170.441,91.322
0,-170.171,91.224
0,-169.919,91.23
0,-168.269,90.811
0,-167.765,90.706
0,-166.971,90.814
0,-166.467,90.868
0,-165.721,90.493
0,-164.969,90.29
0,-164.464,90.251
0,-163.469,90.262
0,-163.331,90.267
0,-163.061,90.295
0,-162.577,90.376
0,-162.16,90.393
0,-161.957,90.384
0,-161.718,90.442
0,-161.163,90.52
0,-160.977,90.56
0,-160.288,90.525
0,-159.755,90.453
0,-159.377,90.408
0,-158.516,90.351
0,-158.482,90.351
0,-158.387,90.34
0,-157.567,90.149
0,-157.074,90.189
0,-156.631,90.26
0,-156.445,90.21
0,-155.636,90.106
0,-155.062,90.171
0,-154.635,90.087
0,-153.711,90.395
0,-153.679,90.405
0,-153.589,90.409
0,-152.814,90.55
0,-152.306,90.597
0,-151.884,90.481
0,-151.709,90.495
0,-150.854,90.183
0,-150.254,90.238
0,-149.882,90.224
0,-148.954,90.467
0,-148.946,90.468
0,-148.941,90.468
0,-147.89,90.492
0,-147.702,90.534
0,-146.933,90.518
0,-146.805,90.518
0,-146.662,90.464
0,-145.894,90.22
0,-145.212,90.262
0,-144.9,90.287
0,-144.816,90.281
0,-143.864,90.369
0,-143.484,90.371
0,-142.839,90.275
0,-142.197,90.312
0,-141.822,90.329
0,-140.875,90.305
0,-140.784,90.322
0,-140.468,90.291
0,-139.949,90.274
0,-139.546,90.309
0,-139.199,90.335
0,-138.774,90.408
0,-138.245,90.441
0,-138.078,90.459
0,-137.162,90.516
0,-136.652,90.515
0,-136.048,90.518
0,-135.208,90.491
0,-134.954,90.503
0,-134.176,90.582
0,-133.934,90.63
0,-133.747,90.625
0,-133.19,90.574
0,-132.468,90.549
0,-132.431,90.55
0,-132.382,90.554
0,-131.41,90.612
0,-131.129,90.613
0,-130.37,90.648
0,-129.776,90.693
0,-129.327,90.72
0,-128.444,90.663
0,-128.299,90.654
0,-127.764,90.565
0,-127.382,90.519
0,-127.067,90.521
0,-126.554,90.57
0,-126.026,90.825
0,-125.59,90.945
0,-125.442,90.941
0,-124.269,90.695
0,-123.215,90.782
0,-122.255,90.633
0,-121.657,90.699
0,-121.231,90.929
0,-121.03,90.878
0,-120.446,90.606
0,-119.644,90.749
0,-119.63,90.748
0,-119.613,90.754
0,-118.623,90.95
0,-118.358,90.866
0,-117.663,90.892
0,-117.093,90.972
0,-116.673,90.845
0,-115.866,90.86
0,-115.701,90.887
0,-113.398,90.832
0,-112.452,90.692
0,-111.737,90.772
0,-106.866,90.543
0,-105.367,90.541
0,-103.192,90.59
0,-96.566,91.087
0,-93.318,91.422
0,-92.049,91.537
0,-87.568,91.492
0,-86.401,91.52
0,-85.404,91.53
0,-82.908,91.678
0,-80.466,91.821
0,-78.271,92.014
0,-75.943,92.036
0,-70.229,91.782
0,-69.345,91.744
0,-68.796,91.701
0,-66.213,91.889
0,-63.134,92.11
0,-61.898,92.184
0,-60.867,92.317
0,-57.775,92.108
0,-56.618,91.745
0,-54.898,91.26
0,-47.076,89.775
0,-45.73,89.594
0,-45.251,89.662
0,-44.45,89.858
0,-44.395,89.768
0,-43.442,89.181
0,-38.472,88.835
0,-37.814,89.018
0,-37.026,89.061
0,-36.772,88.981
0,-35.941,88.92
0,-35.241,88.882
0,-34.837,88.85
0,-33.824,88.776
0,-33.749,88.771
0,-33.651,88.81
0,-32.514,89.122
0,-31.597,89.061
0,-31.306,88.996
0,-31.188,89.009
0,-30.163,89.001
0,-29.578,88.947
0,-29.034,88.946
0,-27.923,89.12
0,-27.878,89.129
0,-27.776,89.126
0,-26.66,89.109
0,-25.607,88.919
0,-25.488,88.901
0,-25.364,88.9
0,-24.405,88.89
0,-24.034,88.829
0,-23.358,88.752
0,-22.538,88.833
0,-22.277,88.869
0,-21.609,88.724
0,-21.185,88.685
0,-20.776,88.602
0,-19.978,88.483
0,-19.25,88.678
0,-18.857,88.823
0,-18.694,88.805
0,-17.819,88.675
0,-17.318,88.535
0,-16.819,88.555
0,-15.906,88.625
0,-15.799,88.617
0,-15.5,88.557
0,-14.872,88.505
0,-14.492,88.406
0,-13.729,88.51
0,-13.161,88.588
0,-12.084,88.746
0,-11.678,88.893
0,-10.888,88.799
0,-10.42,88.712
0,-9.415,88.437
0,-9.194,88.354
