1.6,16,1326,FALSE,,,136,,,,,0,,,,河川管理施設等構造令
0,-129.135,91.498
0,-128.774,91.498
0,-128.125,91.625
0,-127.92,91.649
0,-127.653,91.54
0,-127.653,91.54
0,-127.652,91.54
0,-127.647,91.54
0,-126.578,91.561
0,-126.458,91.55
0,-126.396,91.551
0,-126.022,91.546
0,-125.837,91.585
0,-125.511,91.687
0,-124.234,91.859
0,-122.184,91.857
0,-121.393,91.901
0,-115.566,91.977
0,-114.698,91.972
0,-113.819,91.98
0,-112.57,92.257
0,-111.824,92.276
0,-111.681,92.283
0,-111.492,92.298
0,-111.109,92.336
0,-111.044,92.345
0,-109.85,92.486
0,-108.894,91.86
0,-107.894,91.86
0,-107.854,92.15
0,-107.664,92.15
0,-107.624,91.95
0,-107.314,91.84
0,-106.804,92.41
0,-103.764,93.58
0,-101.634,94.01
0,-95.444,97.04
0,-92.744,97.14
0,-91.654,96.61
0,-90.824,96.54
0,-88.764,96.55
0,-86.784,96.51
0,-86.434,96.49
0,-85.854,96.39
0,-85.814,96.39
0,-85.344,96.32
0,-81.724,94.71
0,-79.044,94.39
0,-75.984,92.95
0,-74.344,92.92
0,-71.774,91.9
0,-65.474,91.59
0,-63.384,89.89
0,-59.214,89.3
0,-53.974,89.55
0,-52.144,89.23
0,-47.464,89.57
0,-44.074,89.54
0,-41.574,90.03
0,-38.464,90.35
0,-33.324,90.8
0,-26.984,90.61
0,-17.734,90.85
0,-8.754,91.17
0,-1.924,91.05
0,0.586,90.48
0,2.716,90.92
0,4.216,91.22
0,9.236,91.37
0,11.566,90.67
0,12.566,90.56
0,13.676,90.95
0,18.156,91.35
0,25.616,91.8
0,33.886,91.88
0,39.996,91.84
0,43.736,93.64
0,44.746,93.77
0,46.876,93.81
0,51.566,93.27
0,56.976,93.39
0,59.546,94.37
0,65.476,94.33
0,69.836,93.86
0,76.726,93.67
0,80.346,93.93
0,84.176,95.81
0,85.636,95.72
0,87.386,95.77
0,87.716,95.79
0,90.736,95.84
0,93.596,95.78
0,93.796,95.77
0,94.296,95.75
0,94.306,95.93
0,94.456,95.93
0,94.486,95.74
0,94.626,95.74
0,97.566,95.66
0,97.936,95.65
0,97.976,95.65
0,98.136,95.65
0,98.336,93.34
0,98.426,93.34
0,98.461,93.341
0,98.469,93.102
0,98.643,93.108
0,98.651,93.349
0,98.686,93.35
0,99.686,93.35
0,99.981,93.807
0,101.037,93.696
0,104.135,93.585
0,104.368,93.58
0,104.497,93.58
0,104.532,93.58
0,105.643,93.596
0,107.477,93.453
0,109.275,93.388
0,109.757,93.418
0,109.966,93.554
0,110.171,93.664
0,110.371,93.654
0,110.723,93.563
0,112.265,93.515
0,114.187,93.78
0,115.752,93.888
0,120.336,93.86
0,120.704,93.853
0,120.765,93.854
0,120.838,93.857
0,121.278,93.805
0,122.729,93.626
0,122.972,93.671
0,123.141,93.731
0,123.243,93.697
