3.6,36,2938,FALSE,,,341,,,,,0,,,,河川管理施設等構造令
0,-125.275,98.517
0,-125.065,98.47
0,-124.974,98.474
0,-124.292,98.453
0,-123.965,98.448
0,-123.131,98.475
0,-122.966,98.481
0,-122.95,98.481
0,-122.021,98.497
0,-121.912,98.497
0,-121.082,98.454
0,-120.876,98.45
0,-120.131,98.421
0,-119.831,98.418
0,-119.176,98.364
0,-118.783,98.377
0,-118.256,98.4
0,-117.764,98.394
0,-117.323,98.454
0,-116.759,98.469
0,-116.087,98.42
0,-115.683,98.409
0,-115.267,98.416
0,-112.565,98.407
0,-112.448,98.412
0,-111.547,98.403
0,-111.438,98.413
0,-110.539,98.367
0,-110.437,98.354
0,-109.546,98.372
0,-109.452,98.363
0,-108.511,98.364
0,-108.419,98.375
0,-107.492,98.393
0,-107.408,98.385
0,-106.466,98.395
0,-106.388,98.397
0,-105.439,98.379
0,-105.368,98.381
0,-104.412,98.391
0,-104.349,98.387
0,-103.375,98.387
0,-103.317,98.388
0,-102.348,98.388
0,-102.296,98.388
0,-101.452,99.063
0,-99.768,100.265
0,-98.977,100.111
0,-98.746,100.428
0,-97.99,100.479
0,-97.863,100.666
0,-95.761,103.695
0,-95.637,103.714
0,-95.143,103.532
0,-94.893,103.588
0,-94.075,103.542
0,-93.772,103.62
0,-93.022,103.585
0,-92.594,103.791
0,-92.495,103.819
0,-91.557,103.654
0,-91.411,103.671
0,-90.511,103.715
0,-90.314,103.706
0,-89.445,103.796
0,-89.17,103.82
0,-88.386,103.846
0,-88.059,103.858
0,-87.333,103.869
0,-86.949,103.879
0,-86.275,103.89
0,-85.823,103.906
0,-85.211,103.938
0,-84.706,103.951
0,-84.148,103.969
0,-83.568,103.972
0,-83.078,103.979
0,-82.434,104.024
0,-82.203,104.009
0,-81.313,103.022
0,-78.943,101.672
0,-77.881,101.042
0,-77.31,100.662
0,-77.186,100.59
0,-76.275,100.211
0,-75.338,99.55
0,-75.245,99.514
0,-74.302,99.2
0,-74.216,99.151
0,-73.259,98.637
0,-73.174,98.596
0,-73.087,98.561
0,-73.001,98.528
0,-72.626,98.479
0,-68.487,97.626
0,-67.576,97.593
0,-66.639,97.543
0,-65.672,97.686
0,-65.483,97.708
0,-64.518,97.768
0,-64.344,97.752
0,-63.386,97.566
0,-63.208,97.625
0,-62.217,97.725
0,-62.062,97.676
0,-61.68,97.738
0,-59.719,97.793
0,-59.572,97.781
0,-56.589,97.889
0,-56.402,97.919
0,-56.232,97.876
0,-55.279,97.808
0,-55.109,97.781
0,-54.082,97.885
0,-53.912,97.918
0,-52.941,97.668
0,-52.786,97.639
0,-52.627,97.644
0,-52.472,97.628
0,-48.94,97.728
0,-48.709,97.699
0,-48.465,97.706
0,-45.595,97.643
0,-44.82,97.733
0,-43.872,97.723
0,-42.919,97.753
0,-41.911,97.905
0,-41.476,97.927
0,-40.485,98.041
0,-39.677,98.038
0,-36.973,98.025
0,-35.965,98.304
0,-35.721,98.302
0,-34.738,98.409
0,-34.511,98.425
0,-33.541,98.394
0,-33.319,98.36
0,-31.289,98.565
0,-31.087,98.53
0,-30.881,98.565
0,-30.677,98.599
0,-30.486,98.545
0,-27.637,97.86
0,-27.335,97.912
0,-26.395,97.888
0,-25.418,97.992
0,-24.525,97.929
0,-22.667,97.897
0,-21.727,97.916
0,-21.446,97.933
0,-21.193,97.75
0,-20.236,97.727
0,-19.248,97.868
0,-18.985,97.866
0,-17.994,97.947
0,-17.738,97.978
0,-17.26,98.032
0,-16.274,98.023
0,-15.779,98.018
0,-13.674,98.115
0,-12.754,97.892
0,-12.471,97.838
0,-11.491,97.869
0,-11.21,97.864
0,-10.248,97.888
0,-9.977,97.909
0,-9.713,97.877
0,-9.454,97.869
0,-6.546,97.833
0,-6.199,97.858
0,-5.29,97.836
0,-4.277,97.962
0,-3.388,97.945
0,-2.481,97.942
0,-1.586,97.917
0,-0.644,97.885
0,0.027,97.844
0,0.948,97.819
0,1.912,97.748
0,4.766,97.699
0,5.409,97.677
0,7.489,97.898
0,7.85,97.976
0,8.781,97.888
0,9.118,97.785
0,10.062,97.881
0,10.404,97.844
0,11.364,97.906
0,11.691,97.902
0,12.648,97.905
0,12.979,97.958
0,13.28,97.823
0,13.585,97.735
0,14.433,97.678
0,17.018,97.481
0,17.892,97.684
0,18.741,97.438
0,19.602,97.396
0,20.019,97.395
0,20.912,97.262
0,21.795,97.126
0,23.002,97.52
0,23.939,97.735
0,24.307,97.631
0,26.161,97.58
0,26.877,97.582
0,27.248,97.584
0,28.942,97.65
0,29.835,97.615
0,30.252,97.574
0,31.155,97.588
0,31.558,97.585
0,32.459,97.544
0,32.856,97.544
0,33.788,97.551
0,34.175,97.528
0,35.097,97.628
0,35.47,97.626
0,35.847,97.646
0,36.21,97.664
0,37.146,97.721
0,39.844,97.706
0,40.682,97.615
0,41.552,97.64
0,42.892,97.429
0,46.385,97.363
0,46.806,97.326
0,47.229,97.317
0,48.085,97.208
0,48.965,97.118
0,49.388,97.041
0,51.486,97.005
0,52.329,96.951
0,52.812,96.956
0,53.673,96.875
0,54.132,96.905
0,54.979,96.645
0,55.441,96.618
0,56.329,96.579
0,56.784,96.553
0,57.219,96.507
0,57.662,96.468
0,58.776,96.4
0,61.189,96.262
0,61.973,96.115
0,62.767,96.032
0,63.304,96.016
0,64.094,95.914
0,64.622,95.855
0,65.442,95.782
0,65.954,95.731
0,66.777,95.689
0,67.282,95.681
0,68.121,95.644
0,68.624,95.61
0,69.468,95.598
0,69.955,95.595
0,70.445,95.577
0,71.403,95.533
0,73.963,95.626
0,74.763,95.814
0,75.309,95.864
0,76.15,95.995
0,76.688,96.088
0,77.538,96.376
0,78.042,96.302
0,78.854,95.969
0,79.38,96.103
0,81.884,97.071
0,84.492,97.685
0,85.28,98.206
0,86.9,98.422
