5.8,58,4839,FALSE,,,89,,,,,0,,,,河川管理施設等構造令
0,-150,108.878
0,-148.245,109.473
0,-147.293,109.44
0,-147.001,109.467
0,-146.745,109.558
0,-145.493,109.375
0,-144.285,109.54
0,-143.416,110.327
0,-143.19,110.369
0,-141.586,110.778
0,-141.568,110.781
0,-141.499,110.793
0,-139.953,111.084
0,-139.935,109.36
0,-139.805,109.43
0,-139.685,110.89
0,-139.185,111.1
0,-135.775,111.58
0,-133.525,111.6
0,-131.015,111.6
0,-130.805,111.58
0,-129.495,111.46
0,-127.295,109.83
0,-125.885,108.97
0,-123.225,107.67
0,-120.425,107.19
0,-117.585,106.34
0,-115.825,105.9
0,-111.805,105.86
0,-110.275,105.61
0,-103.585,105.36
0,-97.355,105.32
0,-89.505,105.51
0,-77.485,105.49
0,-75.045,105.24
0,-71.285,105.73
0,-65.505,105.59
0,-63.085,105.05
0,-60.935,105.24
0,-59.255,104.7
0,-54.265,104.76
0,-52.725,104.95
0,-51.295,105.3
0,-41.435,105.55
0,-31.665,105.37
0,-25.135,105.24
0,-22.755,105.29
0,-19.785,104.75
0,-18.445,104.43
0,-15.585,105
0,-10.765,105.11
0,-6.055,104.9
0,-4.295,104.46
0,-0.235,104.5
0,2.355,104.41
0,2.485,104.41
0,7.035,104.68
0,11.325,104.62
0,14.055,103.65
0,18.595,103.52
0,20.845,104.41
0,26.955,103.77
0,31.115,104.13
0,34.645,104.39
0,36.345,104.83
0,36.355,104.76
0,37.815,106.75
0,40.065,106.66
0,46.075,106.58
0,47.605,107.02
0,56.775,107.17
0,63.775,107.16
0,65.155,107.6
0,72.335,107.8
0,80.185,107.96
0,87.015,108.12
0,92.885,108.13
0,100.165,108.13
0,107.565,108.04
0,112.025,108.13
0,114.465,109.38
0,116.745,109.52
0,119.205,108.67
0,120.215,108.74
0,121.775,109.26
0,124.665,109
0,132.825,108.85
0,139.815,108.64
0,147.385,108.51
